prediction_date,store_code,store_item_code,units,units_pred,shap
2012-05-14,24,60,0.0,-0.0044539114,1.62786
2012-07-25,5,93,0.0,-0.017980555,1.6298887
2012-04-26,7,23,10.000000000000002,12.564356,1.5774715
2012-01-06,14,93,0.0,-0.009939814,1.6596106
2012-02-06,33,85,0.0,0.02502559,1.7087603
2012-01-23,25,81,13.000000000000004,9.317865,2.0141418
2012-06-14,8,59,1.9999999999999996,1.5979855,2.3874545
2012-06-07,13,93,0.0,0.016715629,1.7601587
2012-02-04,30,13,0.0,0.082193635,1.9317191
2012-08-07,1,89,0.0,0.0019053582,1.6688877
2012-03-21,23,56,0.0,-0.026066493,1.6428097
2012-01-30,31,104,0.0,-0.001612041,1.6392127
2012-01-03,32,93,0.0,-0.0041975765,1.6592625
2012-04-30,9,42,14.999999999999998,9.179331,1.7686783
2012-04-29,44,93,1.0,3.5509508,2.213394
2012-06-04,13,46,0.0,-0.14034037,1.8583845
2012-06-11,27,80,0.0,-0.009387755,1.7310376
2012-06-17,11,87,0.0,0.015077198,1.6945876
2012-03-14,41,108,0.0,-0.01035949,1.6189115
2012-04-10,10,21,0.0,-0.010199147,1.6398189
2012-03-02,32,45,56.999999999999986,62.06281,2.892838
2012-03-27,12,93,5.9999999999999964,3.271149,2.1463256
2012-08-18,6,45,60.00000000000001,73.92655,3.0886989
2012-08-06,42,5,56.999999999999986,35.962524,2.71
2012-04-14,25,12,0.0,-0.028230418,1.826527
2012-02-28,8,84,0.0,-0.0034631626,1.653259
2012-03-22,21,109,0.0,0.005566381,1.6362134
2012-05-15,19,15,0.0,-0.046803653,1.7170522
2012-04-16,1,47,0.0,0.017149724,2.2381892
2012-03-31,12,37,22.0,24.30887,1.8087285
2012-03-15,27,21,1.9999999999999996,1.015436,2.5026343
2012-06-08,8,59,0.0,0.0121227,1.6516404
2012-02-03,29,8,26.0,34.00878,2.18015
2012-05-06,41,86,0.0,-0.017786987,1.7543429
2012-06-12,35,63,0.0,0.00018313408,1.6365366
2012-01-21,7,93,0.0,0.008184807,1.6552483
2012-03-12,40,45,56.999999999999986,58.599373,2.9153244
2012-03-23,11,9,37.99999999999999,37.114998,2.2948325
2012-07-06,7,7,1.0,1.987152,2.5166748
2012-02-15,16,85,0.0,0.00680694,1.7030127
2012-02-23,19,83,11.0,5.2460585,1.9292855
2012-05-28,32,51,0.0,-0.03132265,1.6318396
2012-03-28,4,101,0.0,0.0018626519,1.6866819
2012-02-10,33,44,320.0,191.2865,3.7532759
2012-02-06,17,48,155.0,180.91107,3.6613688
2012-01-31,44,68,42.99999999999999,48.35507,2.7671845
2012-08-03,41,61,1.9999999999999996,1.9672264,2.2997262
2012-03-07,2,44,97.00000000000003,99.93889,3.2842205
2012-04-07,20,93,0.0,0.0008451295,1.7886305
2012-05-20,3,45,114.00000000000001,89.80521,3.0209987
2012-01-26,31,9,31.0,26.777468,2.353621
2012-03-15,37,53,1.0,1.6964214,2.3576548
2012-04-30,40,15,0.0,0.04185445,1.6270076
2012-04-17,40,106,0.0,-0.004570993,1.6345494
2012-05-11,7,23,20.0,11.138874,1.4800819
2012-03-14,3,102,0.0,-0.0061804177,1.6538174
2012-04-20,10,21,0.0,-0.0051321695,1.604589
2012-08-05,26,5,154.00000000000003,71.75551,2.9008589
2012-01-21,1,40,1.0,7.1150837,1.8147445
2012-05-04,15,17,3.0,2.545571,2.537616
2012-08-08,41,93,26.999999999999996,4.0212927,2.3445706
2012-06-10,10,21,0.0,0.072149105,1.7588837
2012-04-24,17,71,0.0,0.024247224,1.8892788
2012-03-14,33,93,0.0,0.025859935,1.6425346
2012-04-08,16,85,0.0,0.0130558545,1.7592409
2012-06-25,7,7,0.0,0.0058641727,1.6677166
2012-04-23,34,84,0.0,-0.005100337,1.6404755
2012-05-25,40,106,0.0,-0.0018725095,1.6219718
2012-08-17,16,93,10.000000000000002,4.3184958,2.1355762
2012-06-08,34,31,0.0,-0.06782201,1.701273
2012-03-11,40,45,109.00000000000004,89.623055,3.0108535
2012-07-08,2,11,0.0,0.025252065,1.7792364
2012-03-19,20,5,155.0,73.74959,3.0138955
2012-05-18,15,93,0.0,0.00938705,1.6865095
2012-07-30,36,44,89.99999999999997,105.715355,3.272283
2012-05-15,44,105,0.0,-0.004277326,1.6315479
2012-06-25,30,13,0.0,-0.020646842,1.6958977
2012-01-09,38,93,0.0,0.0019482462,1.6265131
2012-02-19,25,9,127.99999999999997,114.03401,3.286932
2012-06-23,33,44,258.99999999999994,242.10457,4.0366898
2012-01-26,40,45,47.99999999999999,56.124184,2.8093798
2012-02-13,25,93,0.0,0.058611352,1.7293282
2012-01-29,1,40,1.0,7.3065605,1.8090422
2012-06-10,30,65,0.0,0.032328792,1.7550781
2012-07-20,35,63,1.0,1.7140487,2.3074725
2012-03-28,14,50,0.0,-0.02414275,1.6238301
2012-06-09,32,51,0.0,-0.008005701,1.689212
2012-08-04,16,93,0.0,0.009630101,1.8176409
2012-02-14,21,44,51.00000000000003,60.645245,3.0312593
2012-03-13,23,5,31.0,26.84566,2.6096146
2012-06-06,38,45,80.00000000000003,78.3886,2.9352415
2012-02-03,1,99,0.0,0.018626366,1.6545339
2012-03-29,42,5,40.00000000000001,21.736996,2.6280205
2012-04-04,12,86,0.0,-0.008992178,1.6673359
2012-06-25,40,45,75.0,80.6541,2.9867961
2012-04-20,1,9,20.0,22.795229,2.2329705
2012-08-17,44,105,0.0,0.0017531366,1.662083
2012-05-24,5,32,0.0,0.12459988,1.5019764
2012-04-27,22,54,0.0,-0.0022928023,1.6395929
2012-06-05,7,7,1.0,3.4766383,2.6098716
2012-02-10,15,45,140.00000000000003,103.2695,3.2212121
2012-06-16,28,5,38.99999999999998,55.587955,2.8261695
2012-02-20,39,111,0.0,-0.010816746,1.5968664
2012-07-12,18,72,1.0,1.1110133,2.5873892
2012-01-25,44,105,0.0,-0.0066724364,1.5987433
2012-02-08,45,22,0.0,0.07754968,1.6251081
2012-04-18,2,85,1.0,1.7907189,2.4321501
2012-07-09,26,45,53.00000000000001,63.143013,2.9888732
2012-06-17,25,12,1.0,2.6389055,2.394518
2012-06-21,32,93,3.0,3.9801388,2.1027436
2012-03-09,11,68,45.0,51.283085,2.4918642
2012-08-18,37,104,0.0,-0.004449466,1.7197044
2012-01-04,31,104,0.0,0.0026692336,1.6849934
2012-04-03,32,58,1.9999999999999996,3.0219703,2.398399
2012-08-03,38,45,114.00000000000001,107.12141,3.180418
2012-05-26,32,9,14.0,43.301857,2.4803057
2012-06-22,17,9,92.00000000000003,136.32664,3.5930843
2012-02-20,31,9,53.00000000000001,68.02824,2.811212
2012-04-21,5,16,16.0,22.642109,2.095575
2012-08-20,32,19,0.0,-0.1020382,1.7203513
2012-01-29,39,111,0.0,0.0057630604,1.6463176
2012-04-21,25,84,1.0,2.1622262,2.626065
2012-08-05,31,104,0.0,-0.010519312,1.9620088
2012-05-11,14,93,0.0,-0.010716321,1.6364127
2012-08-06,30,16,80.00000000000003,36.191822,2.2191324
2012-08-23,20,18,1.0,1.0573646,2.6180694
2012-03-25,12,16,36.99999999999999,28.738783,2.224036
2012-05-25,23,29,0.0,0.038983386,1.6125458
2012-06-28,16,93,0.0,0.009704425,1.6995302
2012-04-07,4,93,0.0,0.00729987,1.8484178
2012-01-18,25,93,0.0,0.051403407,1.7235672
2012-02-24,20,5,78.0,75.97844,2.9274397
2012-02-03,19,69,1.0,2.1409237,2.3247602
2012-04-25,8,59,1.9999999999999996,1.4647164,2.335125
2012-02-13,34,84,0.0,0.006969051,1.63947
2012-02-08,8,5,21.000000000000004,35.8089,2.871605
2012-06-22,12,93,12.0,5.294816,2.2789445
2012-01-04,15,15,0.0,0.08366517,1.8247354
2012-05-18,21,91,0.0,-0.01750491,1.6521674
2012-07-16,45,4,0.0,-0.016507473,1.6719621
2012-04-11,5,16,20.0,20.702694,2.088131
2012-08-17,25,84,0.0,0.042057127,1.7378488
2012-02-02,19,93,0.0,-0.0028047205,1.6639487
2012-03-04,22,9,109.00000000000004,88.05464,2.9331844
2012-03-26,37,53,1.9999999999999996,1.7662432,2.2545893
2012-07-03,41,93,0.0,-0.003254661,1.6376342
2012-07-18,15,86,0.0,0.0040424513,1.7529919
2012-07-16,24,97,0.0,-0.003499284,1.6686299
2012-05-11,33,85,0.0,0.030126045,1.7411518
2012-06-10,39,103,0.0,0.0017158588,1.7823793
2012-03-15,19,83,5.0,6.53208,1.9060625
2012-04-28,5,37,14.0,10.487984,1.6942906
2012-03-31,19,88,0.0,-0.023917086,1.6739198
2012-02-22,1,40,0.0,-0.08140888,1.7184887
2012-06-20,4,96,0.0,-0.008673047,1.7616875
2012-08-03,38,86,0.0,-0.01131974,1.7002777
2012-07-05,17,37,87.99999999999999,54.265106,2.5750797
2012-03-10,25,81,17.999999999999996,13.968613,2.1850069
2012-06-15,3,102,0.0,0.018804228,1.6526148
2012-03-25,24,97,0.0,-0.033201054,1.7604653
2012-07-08,5,93,0.0,-0.0021295298,1.6568265
2012-01-09,43,37,21.000000000000004,19.952831,1.5153344
2012-01-12,34,31,1.9999999999999996,4.9952884,2.596565
2012-05-06,8,84,0.0,-0.0070070396,1.7142757
2012-04-12,14,15,0.0,0.052058034,1.7481787
2012-07-07,36,44,107.00000000000003,82.95354,3.2709901
2012-06-22,14,88,0.0,-0.023764301,1.6549432
2012-05-02,32,19,0.0,-0.04650296,1.6896954
2012-01-09,8,5,29.000000000000004,42.265175,2.6831057
2012-02-13,21,91,0.0,-0.029267255,1.6719944
2012-08-19,18,72,1.9999999999999996,1.510843,2.6015701
2012-03-11,2,11,3.0,2.3252969,2.4090776
2012-06-14,43,3,1.0,2.8933115,2.3349068
2012-05-25,2,11,0.0,-0.09035894,1.685524
2012-02-28,16,64,0.0,0.0034404162,1.7173169
2012-08-05,45,34,0.0,-0.02668259,1.7263951
2012-08-22,19,83,4.000000000000001,6.106435,1.8578695
2012-01-15,40,106,0.0,-0.006714092,1.6726859
2012-01-17,36,9,24.000000000000007,53.453735,2.6543865
2012-01-12,31,45,61.00000000000001,62.34179,2.866852
2012-03-17,26,45,45.0,63.598175,3.0008576
2012-04-01,7,93,0.0,0.009287015,1.6659532
2012-07-31,1,40,0.0,-0.09526799,1.7257787
2012-04-01,3,5,128.99999999999997,89.31823,3.04427
2012-07-28,33,44,257.0,226.75258,3.9442565
2012-08-13,24,60,0.0,-0.010680829,1.6443176
2012-02-04,32,86,0.0,-0.01048172,1.6810435
2012-05-04,15,93,1.9999999999999996,4.2568445,2.15356
2012-08-08,2,5,75.0,66.355774,2.822558
2012-05-31,20,93,0.0,0.019089302,1.7366134
2012-08-22,7,95,0.0,-0.0066454993,1.612692
2012-04-27,5,32,0.0,0.10106704,1.527043
2012-03-10,17,48,162.0,165.76215,3.659939
2012-05-24,19,69,0.0,-0.017983537,1.6166166
2012-08-13,41,16,60.00000000000001,49.760612,2.459104
2012-03-11,12,79,1.9999999999999996,2.6262345,2.5010912
2012-05-30,16,77,0.0,0.013528589,1.7302222
2012-01-27,10,21,0.0,-0.038841657,1.6408724
2012-06-04,19,39,0.0,-0.01616633,1.6894195
2012-02-05,17,37,60.00000000000001,65.01319,2.720545
2012-01-01,45,50,0.0,-0.0016190337,1.723964
2012-03-14,42,82,0.0,-0.021496465,1.6987666
2012-05-28,22,68,41.99999999999996,56.59506,2.5559247
2012-08-07,3,5,67.00000000000001,75.50208,2.9326377
2012-03-10,28,5,45.99999999999995,56.766327,2.9511015
2012-07-14,9,5,45.0,43.807022,2.8655665
2012-03-21,5,20,1.9999999999999996,0.87931997,2.6149573
2012-02-10,15,15,0.0,0.036709126,1.6877623
2012-02-09,4,27,7.000000000000002,6.778991,2.1571689
2012-08-08,19,88,1.0,1.9969528,2.2475731
2012-05-19,27,93,1.9999999999999996,4.201062,2.0380719
2012-01-06,30,51,0.0,0.035046123,1.7108324
2012-05-11,14,25,13.000000000000004,25.390404,2.464035
2012-01-17,19,15,0.0,-0.06664715,1.6821282
2012-07-15,41,16,53.00000000000001,39.280952,2.419751
2012-07-26,27,93,4.000000000000001,4.39369,2.0836127
2012-03-23,12,86,1.0,2.1112976,2.2593408
2012-08-01,41,68,26.999999999999996,41.640736,2.5912428
2012-03-29,41,93,10.000000000000002,3.440221,2.0868125
2012-06-20,39,103,0.0,-0.018982502,1.6782087
2012-04-16,29,56,0.0,-0.0027642932,1.6152465
2012-05-03,34,31,0.0,-0.010754955,1.6590372
2012-05-05,21,5,26.999999999999996,35.46318,2.6883194
2012-01-19,20,41,24.000000000000007,22.243053,1.7951435
2012-06-11,10,5,72.99999999999997,87.34262,2.9532666
2012-04-20,2,85,1.0,1.920749,2.2292264
2012-02-04,11,68,109.99999999999997,62.33738,2.7372463
2012-02-13,27,93,0.0,-0.0022337243,1.5985571
2012-08-22,4,9,64.99999999999997,58.1087,2.7997208
2012-05-28,19,16,8.000000000000005,21.948254,2.0019722
2012-01-12,15,49,0.0,0.012041611,1.7298107
2012-06-15,42,45,58.000000000000014,70.478065,2.7898653
2012-03-24,8,59,1.9999999999999996,1.7138193,2.4549234
2012-06-02,4,27,11.0,8.038813,2.191077
2012-08-20,27,93,16.999999999999996,4.4687376,2.1473122
2012-05-10,9,45,78.99999999999997,53.17138,2.8151448
2012-06-22,34,45,103.99999999999997,74.14172,2.843891
2012-06-07,25,9,89.99999999999997,80.34247,2.9677057
2012-02-17,34,9,21.000000000000004,65.468155,2.706381
2012-04-20,30,49,0.0,0.012817267,1.6659493
2012-04-30,38,98,0.0,-0.008086347,1.6409181
2012-04-06,8,5,30.0,26.336174,2.6806734
2012-06-11,9,5,41.99999999999996,42.36119,2.8081841
2012-01-27,42,5,20.0,42.8609,2.448988
2012-01-28,4,101,0.0,-0.008946582,1.7862118
2012-07-09,36,9,55.00000000000002,62.59895,2.6454535
2012-04-09,14,88,0.0,-0.056099895,1.6992589
2012-03-15,21,44,65.99999999999997,65.64302,3.0148335
2012-07-15,41,108,0.0,-0.008206601,1.6804652
2012-07-09,21,109,0.0,-0.00672753,1.7492346
2012-08-12,40,15,0.0,0.12284854,1.7138759
2012-01-28,9,45,93.0,74.19782,3.0471053
2012-07-20,17,37,51.00000000000003,48.167084,2.45196
2012-08-16,12,79,0.0,-0.011620771,1.6750017
2012-05-23,30,49,0.0,0.0021307885,1.6712383
2012-01-28,1,51,0.0,-0.0021333874,1.6576675
2012-05-25,33,93,0.0,0.03589465,1.7100688
2012-02-18,23,5,22.0,33.216972,2.7173116
2012-02-03,44,94,1.9999999999999996,2.2192087,2.3939376
2012-06-15,45,9,5.9999999999999964,6.2580795,2.445791
2012-04-17,21,91,0.0,-0.0024045412,1.6653457
2012-05-25,5,16,10.000000000000002,19.584808,1.897887
2012-04-01,42,5,58.000000000000014,72.34201,3.2819352
2012-03-15,3,102,0.0,0.015481014,1.6309892
2012-03-11,32,9,69.00000000000003,55.98296,2.6214018
2012-06-22,16,93,10.000000000000002,4.865879,2.331331
2012-05-01,34,52,3.0,2.3985722,2.357033
2012-07-28,24,76,0.0,0.013069645,1.6377505
2012-08-20,32,58,0.0,-0.025110366,1.6542639
2012-08-16,34,9,33.99999999999998,39.153008,2.4549046
2012-03-30,5,37,5.9999999999999964,9.662829,1.5647336
2012-04-24,13,5,38.99999999999998,71.524445,3.047838
2012-04-18,28,2,0.0,-0.0019760558,1.5975093
2012-01-13,33,92,0.0,0.007888316,1.79653
2012-02-27,2,93,13.000000000000004,3.2672524,2.285168
2012-01-27,18,37,5.9999999999999964,8.779469,1.7825055
2012-04-01,36,44,82.99999999999997,96.12972,3.2275212
2012-05-09,15,61,0.0,0.009840129,1.7197429
2012-05-29,14,9,5.0,12.602593,2.526756
2012-01-05,36,44,130.99999999999997,109.932236,3.4466257
2012-07-30,25,45,76.00000000000003,65.121284,2.7541192
2012-01-08,22,78,0.0,0.01831375,1.7909995
2012-03-04,27,21,3.0,2.5922666,2.476506
2012-04-02,31,98,0.0,-0.004421088,1.661311
2012-03-12,22,104,0.0,0.020772567,1.7337886
2012-05-27,43,105,0.0,-0.00333873,1.7741883
2012-05-19,30,13,0.0,-0.0028326644,1.7916751
2012-01-02,39,103,0.0,-0.0127718095,1.6946689
2012-07-15,19,83,13.000000000000004,9.512703,1.9807451
2012-03-30,2,85,0.0,0.002545642,1.6323712
2012-06-12,44,68,53.00000000000001,38.663662,2.596863
2012-07-24,41,61,1.0,1.5765014,2.334528
2012-04-03,34,31,0.0,-0.031234711,1.6461015
2012-05-06,34,31,1.9999999999999996,3.1776156,2.6848047
2012-02-08,19,75,0.0,-0.0061122226,1.657528
2012-01-03,33,93,0.0,0.008826675,1.8365148
2012-08-20,39,103,0.0,0.0033034792,1.6413972
2012-01-15,25,81,14.999999999999998,12.919554,1.8358386
2012-04-07,31,104,0.0,-6.128913e-05,1.7401782
2012-01-31,15,5,53.00000000000001,61.18804,2.8482206
2012-01-06,44,105,0.0,0.01700173,1.6757165
2012-06-01,15,15,0.0,0.112365894,1.6709007
2012-06-22,10,37,13.000000000000004,11.957186,1.5944436
2012-07-13,34,45,75.0,74.40827,2.867665
2012-06-23,10,86,0.0,0.0031401238,1.7382466
2012-07-27,4,90,0.0,-0.0128709525,1.6999712
2012-01-23,38,93,0.0,-0.0048074718,1.6365889
2012-01-31,32,86,0.0,-0.009776981,1.6358287
2012-01-26,5,105,0.0,-0.0036187242,1.6484367
2012-01-22,7,5,118.99999999999997,81.97391,2.9901218
2012-06-11,41,93,9.000000000000002,4.8560824,2.2644355
2012-08-16,41,16,30.0,34.096535,2.1698194
2012-06-12,15,49,0.0,0.022444665,1.7464836
2012-08-04,21,91,3.0,1.8259925,2.531716
2012-01-14,28,2,0.0,0.01834601,1.8124
2012-02-29,15,17,0.0,-0.033732004,1.9210434
2012-03-13,20,106,0.0,0.00083786057,1.7206271
2012-08-21,26,5,26.0,31.317875,2.6535642
2012-04-27,14,50,0.0,-0.021746997,1.6198363
2012-07-10,32,9,31.0,66.92954,2.803563
2012-06-09,24,43,73.99999999999997,69.950096,2.9363043
2012-02-02,19,69,0.0,-0.0246207,1.6587269
2012-01-03,4,101,0.0,-0.01726815,1.7667384
2012-03-04,7,23,31.0,24.02275,1.8721176
2012-01-19,34,93,0.0,0.015840642,1.6197046
2012-03-09,43,93,1.9999999999999996,3.6098745,2.1503074
2012-01-13,11,110,0.0,0.005344896,1.6520771
2012-02-07,4,90,1.0,1.4568226,2.3375897
2012-02-05,40,55,0.0,-0.0076947976,1.7841477
2012-03-20,43,73,1.9999999999999996,1.8147454,2.2620604
2012-02-01,27,9,25.000000000000004,28.72778,2.4970603
2012-08-08,30,51,0.0,0.03371247,1.664416
2012-02-06,40,51,0.0,-0.0070909183,1.7140377
2012-08-06,33,85,0.0,0.012089932,1.8011202
2012-08-09,36,9,28.000000000000004,32.06703,2.4057322
2012-01-04,8,93,0.0,-0.008702074,1.6773285
2012-07-14,19,83,5.0,10.286261,2.1436179
2012-02-20,36,44,86.0,90.94382,3.235748
2012-01-17,20,93,0.0,-0.0020024288,1.742014
2012-06-10,6,107,0.0,-0.0019638878,1.8470993
2012-03-05,4,97,0.0,-0.013784966,1.7511085
2012-07-09,13,36,109.99999999999997,96.26645,3.0363119
2012-03-17,4,101,0.0,-0.011781759,1.7379183
2012-08-17,38,98,0.0,0.003054819,1.6929775
2012-08-12,3,93,1.0,2.981504,2.1608088
2012-08-10,14,9,5.9999999999999964,9.679071,2.5877798
2012-06-21,9,42,5.9999999999999964,8.586444,1.8751206
2012-01-26,38,45,61.99999999999999,64.7237,2.902121
2012-01-20,24,60,1.0,1.9628421,2.2942426
2012-04-04,32,19,0.0,-0.03572725,1.6768037
2012-02-27,19,16,8.000000000000005,17.900322,2.026952
2012-02-13,43,73,1.0,1.3725445,2.3070028
2012-03-20,13,93,1.0,4.083233,2.2767925
2012-07-17,29,45,67.00000000000001,71.355804,2.961337
2012-07-20,13,104,0.0,-0.013062748,1.7005563
2012-01-22,14,9,36.99999999999999,14.1946,2.7241395
2012-02-01,41,108,0.0,0.0014710444,1.6623766
2012-03-08,28,5,16.999999999999996,31.767927,2.6451433
2012-04-27,27,21,4.000000000000001,1.8961489,2.3868399
2012-02-16,29,41,35.0,20.822832,1.7169119
2012-04-26,17,71,0.0,0.023200005,1.9281113
2012-01-25,32,45,23.000000000000004,47.533737,2.9677715
2012-05-16,45,50,0.0,-0.014304505,1.6246929
2012-04-13,8,93,8.000000000000005,3.6709123,2.103981
2012-03-06,33,93,1.0,3.5793402,2.355444
2012-05-17,8,93,1.0,3.54206,2.097825
2012-05-10,41,108,0.0,-0.0050723534,1.6337754
2012-05-15,13,5,100.99999999999996,88.72675,3.0595596
2012-04-17,8,100,0.0,-0.010889551,1.6157674
2012-01-09,20,106,0.0,0.015277383,1.7151885
2012-04-25,31,9,46.99999999999997,21.573975,2.3169847
2012-04-24,27,68,45.0,44.99205,2.5197093
2012-07-24,10,93,0.0,-0.019827032,1.6247966
2012-05-15,2,11,1.9999999999999996,1.5553331,2.4573212
2012-01-24,3,5,44.000000000000014,36.2292,2.6795988
2012-01-12,8,84,0.0,-0.018073369,1.7015442
2012-06-26,30,65,0.0,0.017447557,1.665119
2012-04-10,19,39,0.0,-0.02003111,1.6448598
2012-02-04,26,45,54.000000000000014,64.48111,3.0450811
2012-01-08,37,104,0.0,-0.011249984,1.7263
2012-01-19,9,105,0.0,0.0026519604,1.6079235
2012-07-20,7,23,25.000000000000004,19.016602,1.6551124
2012-03-30,23,45,35.0,42.412975,2.8819087
2012-04-18,22,68,33.99999999999998,39.021206,2.7360265
2012-02-08,15,17,0.0,-0.013835374,1.8153993
2012-05-29,7,7,3.0,2.9035742,2.4837234
2012-06-08,21,109,0.0,0.0043731644,1.6625519
2012-02-03,31,45,87.00000000000003,73.50732,2.8749497
2012-02-18,36,9,65.99999999999997,52.973938,2.5558858
2012-01-09,27,80,1.0,2.267086,2.2425573
2012-05-08,21,109,0.0,0.0042605563,1.6528727
2012-05-14,26,2,0.0,0.0017756352,1.7678232
2012-06-09,16,77,0.0,0.009530871,1.7490495
2012-06-01,45,4,0.0,-0.05822842,1.6979377
2012-07-26,15,93,10.000000000000002,4.412547,2.2177038
2012-04-30,16,77,7.000000000000002,2.8778648,2.4499485
2012-06-22,19,15,0.0,-0.039010778,1.6483986
2012-03-05,36,44,158.99999999999994,107.39883,3.4221885
2012-02-16,32,45,30.0,46.661087,2.9514394
2012-05-02,43,16,42.99999999999999,47.70223,2.7190034
2012-04-10,25,84,0.0,0.052589197,1.7781996
2012-02-06,31,9,52.00000000000001,53.642166,2.5315275
2012-05-14,14,25,9.000000000000002,16.727287,2.1293406
2012-01-10,21,5,68.00000000000001,59.31143,2.8421412
2012-07-04,43,105,0.0,-0.019277558,1.678435
2012-04-18,1,51,0.0,0.0025235822,1.6064345
2012-02-11,30,44,266.99999999999994,237.215,3.938262
2012-01-17,31,104,0.0,0.002875635,1.6195558
2012-05-06,3,45,82.99999999999997,106.36336,3.1598597
2012-08-06,19,39,0.0,-0.022428157,1.7259574
2012-03-21,28,5,52.00000000000001,32.88682,2.7389307
2012-08-17,6,9,37.99999999999999,35.62964,2.4580138
