actual,predicted
4.68213122712422,2.723091754458022
0.0,-0.601631430933963
0.0,0.40592428597561003
3.4011973816621555,2.9440477878995615
0.0,-0.17076451172235663
1.0986122886681096,2.609160074545057
1.3862943611198906,3.1645288886399605
0.6931471805599453,3.0708457613618867
0.0,0.49718583220774826
0.0,0.15445881386770566
0.0,0.08082616103660856
1.6094379124341005,2.232524089809546
0.0,-0.5674750724264177
3.218875824868201,3.628702247086424
4.127134385045092,2.972006840629069
3.828641396489095,2.8906700962996563
0.0,-0.4016489570279864
0.0,0.5092720868085399
4.867534450455582,3.4036883363013413
5.552959584921617,3.507491983526412
0.0,0.11488852486877654
0.0,-0.05698777597949145
1.0986122886681096,2.3261152261108786
4.330733340286331,3.5143715320083295
0.0,-0.027657869904546217
0.0,-0.20598705033674936
0.0,0.12359459892563307
5.093750200806762,3.048154858535657
0.0,-0.27318199486804273
4.110873864173311,3.602173881261688
1.0986122886681096,2.439409615500029
0.0,-0.10081898605122941
0.0,0.42996369311194416
0.0,-0.12540932696846685
4.110873864173311,3.5714569917435037
0.0,-0.006755610186699901
0.0,0.23736508713207805
3.7612001156935615,2.8734989259822123
4.219507705176107,3.4558414795618058
3.8501476017100575,3.224861206770365
3.828641396489095,3.1849638831286593
1.0986122886681096,2.9310141992979357
0.0,0.4451653441563235
2.079441541679836,3.1644992452020713
0.6931471805599453,1.8799131430965461
1.0986122886681096,2.0748836218908764
0.0,0.1163921082714654
2.639057329615259,3.239418007296476
0.0,0.0978485745388118
3.9889840465642745,3.1549920147074944
1.6094379124341005,2.066699589392069
0.6931471805599453,2.2155029816325653
3.332204510175204,2.6600592377086745
2.3978952727983707,2.396831418724344
0.0,-0.4222873983521027
0.0,0.07945738625866072
0.0,0.28554439533185705
3.332204510175204,3.1323400694779555
3.218875824868201,3.194430391724911
4.304065093204169,3.3432441375903887
0.6931471805599453,2.111349886235522
4.709530201312334,3.2635225600929987
0.0,-0.35533979589208364
4.189654742026425,2.9461952675376857
2.19722457733622,2.940145715088907
0.0,0.0350996945942843
4.07753744390572,3.137409742298392
1.0986122886681096,2.5644442725955123
2.4849066497880004,2.968148834897902
2.8903717578961645,2.216182679837119
4.382026634673881,2.547130841447424
4.653960350157523,2.9027276291509776
4.51085950651685,3.2883839535802712
3.091042453358316,3.48436785909432
0.0,0.020384259417404182
0.0,-0.42531487852295236
3.4339872044851463,2.9251551721059195
3.7612001156935615,2.866194276956745
3.044522437723423,3.2854608664644807
0.0,-0.045662094106722284
4.02535169073515,3.485825544306696
0.0,-0.004095609989996918
4.204692619390966,3.0237528862786744
0.0,-0.5271071581145441
0.0,0.3305846031281956
0.0,0.6654173747816521
4.543294782270004,3.2374322323174116
3.951243718581428,3.4582363778863985
0.0,-0.36299587661831234
0.0,0.11253109930537608
0.0,0.08038316253527467
0.0,-0.11790461573042643
3.1354942159291497,2.9898884459860446
1.0986122886681096,2.437554170268159
1.9459101490553128,2.605176087901477
0.0,0.16407048549940195
2.3978952727983707,2.812570730142643
4.07753744390572,4.456721408210091
0.0,0.028824437554446414
4.248495242049359,3.144891879514004
2.3978952727983707,2.227188274775355
1.3862943611198906,2.647970021988291
0.0,0.03666678949638813
0.0,0.3232464230293006
3.555348061489413,3.1608905994652634
1.9459101490553128,2.463622866566542
3.688879454113936,3.5236511242355317
0.0,0.4575982715543918
0.0,-0.07679063955731236
2.639057329615259,2.6758113910258423
1.9459101490553128,2.8300893751173675
4.430816798843313,2.818707784354792
0.0,0.0765620060282679
1.791759469228055,3.0621661845100876
4.882801922586371,3.6940619720260433
4.343805421853684,2.9132196240811967
0.0,0.5678097038112753
1.3862943611198906,3.2519707319445157
0.0,-0.6876076686054957
0.0,-0.38088857710878843
0.0,-0.26768638428757807
0.0,0.7504921817025627
0.0,-0.22096020552348294
2.639057329615259,2.3639659659714707
0.0,0.11930699767039732
3.9889840465642745,2.322415549022701
0.6931471805599453,2.477035345519544
0.0,0.3645557294431514
1.0986122886681096,3.262409501740977
0.0,-0.15703524936452462
0.0,0.13481643352281059
0.0,-0.44982489874353915
2.772588722239781,2.2038457431730842
0.0,-0.29761287893281363
3.9889840465642745,3.346401582573872
0.0,-0.08190652730707182
0.0,0.3309189846035141
2.639057329615259,2.589127080146469
4.330733340286331,2.997202013816061
0.0,-0.6427198458886316
0.0,-0.45220696499038526
0.0,0.09626910386046772
0.0,-0.2041713490790511
0.0,-0.026750366884134458
4.787491742782046,3.452636075314616
2.302585092994046,1.9943912595230746
3.4339872044851463,2.9992314360828454
0.0,0.302841590500341
1.3862943611198906,2.3401448488034267
0.0,0.865460197336013
0.0,0.7643712855479257
0.0,-0.36675176217429284
3.295836866004329,3.031613105070489
0.0,-0.20776043191954674
3.4657359027997265,3.4325183903088425
4.31748811353631,2.854363887115587
0.0,-0.4178266271767743
0.0,-0.2334351675045374
3.4657359027997265,3.475389962410414
0.0,-0.23578965946347186
1.0986122886681096,2.548007319449656
0.0,-0.17242265088905384
0.6931471805599453,2.2660567864451524
0.0,0.2715872530740213
1.0986122886681096,2.5332292855612435
3.258096538021482,3.2753687903913633
0.0,-0.2448150248387364
0.0,0.27590784746434305
0.0,0.0915027141293765
3.367295829986474,3.013849703469882
0.0,-0.19511472798765883
1.791759469228055,2.7081309742649426
4.465908118654584,3.076588765357717
0.0,-0.15123134733780974
0.0,0.3555511766683934
0.0,-0.4412250611363726
4.709530201312334,3.242106215179219
0.0,-0.2906920738143781
0.0,-0.11940658684931127
0.6931471805599453,2.0071054773434347
1.9459101490553128,2.875098444075256
1.9459101490553128,2.7311310434305844
4.143134726391533,2.9080171021019368
0.6931471805599453,2.279286631867558
0.0,0.22417607537204942
2.19722457733622,2.7075898844305835
0.6931471805599453,2.0519032396118604
0.6931471805599453,2.3213500273588408
4.219507705176107,3.1834849988961063
0.0,-0.21415534141832504
3.6375861597263857,2.906149932477481
0.0,-0.12435117239537918
2.8903717578961645,2.954464433837884
1.6094379124341005,2.919329268340923
3.58351893845611,3.3326498823275097
0.0,0.04849520286152553
3.1780538303479458,2.8980612055363766
0.0,-0.13823762344746893
2.19722457733622,2.44580533098676
0.6931471805599453,2.6493045676008022
0.6931471805599453,2.362795917719752
0.0,-0.4195444891795619
4.624972813284271,3.3693426432980815
0.0,-0.5595477336885901
0.0,-0.4057454317288398
3.8712010109078903,3.000122262061625
3.828641396489095,2.754243080218334
0.0,-0.38160658803208314
1.0986122886681096,3.1516365236224764
3.80666248977032,3.148001960333704
0.0,0.19206917392065614
0.0,-0.20123217001105997
0.0,-0.1739405385792856
4.007333185232471,3.068232778659539
0.0,-0.2014641887557005
0.0,-0.5082522593146055
3.258096538021482,3.2187942190044576
3.58351893845611,2.857900799123404
3.555348061489413,2.2633207151618278
0.0,0.4363118595213096
1.3862943611198906,3.405203359017388
0.0,-0.5167727360051915
4.477336814478207,2.907673915943444
4.204692619390966,3.2312806683515545
0.6931471805599453,2.4836419746246277
0.0,-0.16027503782035746
0.0,0.6915881122565293
0.0,-0.04629413458643694
0.0,0.19519595840325143
2.3978952727983707,2.301976864415466
2.079441541679836,2.685106846164114
0.0,0.1749815577193008
5.075173815233827,3.2721838649376593
3.4339872044851463,2.8624400694344425
3.784189633918261,2.722650390542764
0.0,0.022486167282957714
3.970291913552122,3.3428885250502
2.302585092994046,2.909543450987294
4.23410650459726,3.6447057616011542
0.0,-0.7357817061603953
0.0,-0.1314910963386875
5.5909869805108565,3.5650509366093184
0.0,-0.20016261517860734
4.430816798843313,3.815560356026116
0.0,0.2615669978108466
3.970291913552122,3.287672359301122
3.6635616461296463,3.4131053300553353
1.0986122886681096,2.8563908874997925
4.02535169073515,2.597601519903561
1.791759469228055,3.1604617277734257
2.079441541679836,2.655117137341688
1.0986122886681096,2.798706873701459
5.2574953720277815,3.331881388627733
0.0,-0.39680799609884465
4.454347296253507,3.7174147706685376
3.258096538021482,3.3518737697880083
2.079441541679836,3.0378181062508167
0.0,-0.35569269343160714
0.0,0.08395746532142256
0.0,0.5641705080008619
0.0,0.7733372853728455
0.0,-0.501835982205463
3.951243718581428,3.971603439520313
1.791759469228055,2.583791308489793
4.174387269895637,3.1451013352627717
0.0,0.6868748017335262
3.218875824868201,3.013524419829154
4.007333185232471,3.432514709007325
1.3862943611198906,2.3499973222659962
0.0,0.526250825866321
2.639057329615259,2.9879413162020585
4.418840607796598,3.0646401499327136
4.189654742026425,3.163106373967578
3.828641396489095,2.9542910589925766
2.3978952727983707,3.053037498817752
3.713572066704308,2.6653471285393513
0.0,0.4212344365605021
1.0986122886681096,2.326529859881537
0.0,0.06393399986729875
3.970291913552122,3.2252063219079723
2.772588722239781,4.0538376523372595
2.302585092994046,2.055374412813681
3.091042453358316,3.0464993424281683
0.0,-0.22613923145904158
0.0,0.32538608857299756
3.5263605246161616,3.9983199481761598
3.912023005428146,2.77443586892597
0.0,-0.4586002516338259
4.795790545596741,3.426959929517153
0.0,-0.45415014781794394
5.0238805208462765,2.8215714124224895
4.0943445622221,3.1057723684644927
0.6931471805599453,2.635214132603749
0.0,0.5469987328372814
0.0,0.7314995884540696
0.0,0.38415038453602146
0.0,-0.5509850606278612
0.0,-0.09374160286877253
4.875197323201151,3.123728250235688
0.0,-0.23486589020615334
1.0986122886681096,2.000373837811396
4.262679877041316,3.075291674111789
3.7612001156935615,3.3967848791306006
3.218875824868201,3.363449737011053
1.9459101490553128,2.883248691916605
3.6635616461296463,3.359716282651562
3.58351893845611,3.254313305780234
0.0,0.2143237149152859
2.8903717578961645,2.21560751332049
0.0,-0.47294447044101506
0.0,0.6819889077083827
1.0986122886681096,2.1266737444236354
4.406719247264253,3.3605880098228518
0.0,0.27616253980936567
0.0,0.17625831694030225
1.791759469228055,2.7797340648112026
3.367295829986474,3.1956078688833958
5.272999558563747,3.016205977580971
3.8918202981106265,3.201432867409895
0.6931471805599453,3.2107476374956434
0.0,-0.006728546350242892
1.6094379124341005,2.840499894040116
0.0,-0.44436079321740696
0.0,0.16160256766093584
0.0,-0.2905054592411367
1.3862943611198906,2.108571312360279
2.639057329615259,2.889223288205421
0.0,-0.09446521632769156
0.0,0.3522114655030095
0.0,-0.2063090074096956
3.737669618283368,2.673325028523273
0.0,-0.3811477756041115
0.0,-0.31085725042474444
0.0,-0.13271591556023177
0.0,0.3880917679467566
0.0,0.021835154473333063
3.044522437723423,2.5419739729979614
0.6931471805599453,1.9879347693838088
2.9444389791664403,2.37872884666118
4.04305126783455,3.260209452905836
4.110873864173311,2.388008962129689
4.248495242049359,2.904707924536121
1.9459101490553128,3.1116504537933913
5.003946305945459,3.345640884861119
0.0,-0.21590670952510171
0.0,-0.08962932806003088
2.995732273553991,3.033662859724259
2.079441541679836,2.7147195907393478
4.499809670330265,3.229408704692667
0.0,0.07159543020119075
0.6931471805599453,2.7295042729036636
0.0,0.8641851454091027
2.5649493574615367,3.1508439887638735
4.962844630259907,3.150269230551578
0.0,0.1695019285886601
0.0,0.17318356687090963
4.343805421853684,3.3381222571139224
1.3862943611198906,2.928453334686555
4.276666119016055,3.2146095536704618
3.912023005428146,2.6166923439384147
0.0,-0.43237629814726874
4.6443908991413725,3.304708409363687
2.639057329615259,2.8044479524884443
2.19722457733622,2.4538728834734815
4.276666119016055,3.244847353143465
0.0,0.5397928835675514
0.0,0.30206345081145614
0.0,0.6208090467087544
4.430816798843313,3.338002422159867
0.6931471805599453,3.1453311735487386
0.0,0.04652418967740779
1.6094379124341005,2.0468710463078326
0.0,-0.31546862020838917
4.174387269895637,3.158453912089553
3.688879454113936,3.710933052219797
0.0,-0.2330429976291537
4.709530201312334,3.0856297261194134
0.0,-0.29775436583093695
0.0,0.2728191720510085
0.0,-0.4644238143399235
1.0986122886681096,2.468812996223236
4.204692619390966,2.8250578384353973
2.302585092994046,2.834649841014702
3.8712010109078903,3.0327448311382987
0.0,-0.8689135241169237
2.3978952727983707,2.3238027491122137
0.0,0.07840808842173508
0.0,0.3971622043797365
0.0,0.18729893385042495
0.0,-0.0013836962790514384
4.983606621708336,2.9853594363416995
0.0,0.6623608530414953
3.80666248977032,2.4618955742871753
0.0,0.04660213915685718
0.0,-0.2027803603214342
4.219507705176107,3.344805432570511
0.0,-0.46562777110441456
0.0,-0.42900404821318316
4.330733340286331,3.491727430176952
1.0986122886681096,2.5940393006417697
1.0986122886681096,2.4717742171689117
0.0,-0.6682247521301377
0.0,-0.39535085287357496
1.0986122886681096,3.3680797019618467
5.049856007249537,3.5154427399254473
2.4849066497880004,2.2116243390735315
2.5649493574615367,2.429157729008856
1.6094379124341005,3.554299997010143
0.0,0.13804342815918025
0.0,0.041684275922206915
1.0986122886681096,2.4794383244885387
0.0,0.9459010246191963
0.0,0.7028145529409646
2.8903717578961645,2.8219116457961384
0.0,0.20206620205420234
4.304065093204169,2.627924094868114
2.5649493574615367,2.1613260569913018
0.0,0.43804132586112887
2.772588722239781,2.9468792869303417
2.833213344056216,2.846635601393033
0.0,-0.46210113199737535
0.0,-0.22774707319580445
0.0,0.2387677332935425
0.0,-0.4598550868204434
3.58351893845611,3.183403128455155
2.9444389791664403,3.005497063868143
0.0,0.6020299585771278
1.0986122886681096,4.067299674387661
0.0,-0.08249427595267989
0.6931471805599453,3.3959977396474383
4.262679877041316,3.0344340782722243
3.8712010109078903,3.013854061622509
3.091042453358316,3.3044592167303364
4.418840607796598,3.527231000994306
0.0,-0.44690424505791393
2.19722457733622,3.0940965206755653
2.079441541679836,2.0596713956366015
0.0,-0.5756928248312843
4.174387269895637,3.1186388656267807
0.0,-0.10749935203687677
3.6375861597263857,3.393356904548763
0.0,-0.26706178996042107
5.351858133476067,3.5441428526846304
0.0,0.2024505506479679
2.70805020110221,2.8414110301146107
0.0,-0.4198984971130746
2.772588722239781,3.080337880737443
0.0,0.34729574923954454
0.0,0.3818415667401325
4.04305126783455,3.1092591096438045
0.0,-0.40488392117906047
4.406719247264253,3.9613963609525933
0.0,-0.16243493431187694
0.6931471805599453,2.383025781482923
0.0,-0.046886362411117544
0.0,0.11839463559073438
1.791759469228055,2.425616159873318
0.0,-0.32966905164203775
0.0,-0.4146670907978325
3.332204510175204,3.5232447636060495
3.555348061489413,3.071592127245758
3.610917912644224,3.1063436917356384
2.3978952727983707,2.9223287581757917
5.0369526024136295,3.0886745716136357
0.0,-0.13404385536573105
0.0,0.30817463260176337
0.0,-0.31828013599581073
3.6375861597263857,2.7125806111978017
1.6094379124341005,3.221428756846734
0.0,-0.1388156583211937
2.19722457733622,3.0760582325519374
0.0,-0.47453671192648805
0.0,-0.24116868498845978
2.995732273553991,3.2005615699913896
0.0,-0.632637200443193
1.9459101490553128,2.642966943058566
0.0,-0.4378856834087266
0.0,0.12397607540682332
0.0,-0.7048745601158517
0.0,-0.40083951458681355
0.0,0.020188179096412462
4.61512051684126,3.656140390103758
3.1780538303479458,2.5519949626269156
3.49650756146648,3.2865485919956683
4.59511985013459,2.970463106994677
0.0,-0.15951678555435533
0.0,0.7310425827379385
3.091042453358316,3.005896573049483
4.127134385045092,2.800102099684854
3.970291913552122,3.2643345055419952
0.0,0.9304783867693478
0.0,0.0020469187784397658
3.688879454113936,2.8702630489289014
4.204692619390966,3.317073065636888
4.5217885770490405,3.5239435803737535
5.3230099791384085,3.292237704276837
4.23410650459726,2.581960848405473
0.0,-0.2558702302289442
0.0,-0.27617227053225735
2.8903717578961645,3.0006772331468414
4.189654742026425,3.15143877801171
0.0,0.32943222900650393
4.060443010546419,3.1526136869639885
0.6931471805599453,2.917916611601834
4.158883083359672,3.2365971207635513
3.258096538021482,3.2828207965703644
4.219507705176107,3.096672636360921
0.0,0.2102255534856381
4.465908118654584,3.1624819897239886
0.0,0.6971268587550721
0.0,0.11164386174584329
1.3862943611198906,2.903925805753744
4.189654742026425,2.7634922219897917
0.0,0.29482612487416215
4.919980925828125,3.6146725990633373
0.0,0.07703770670728205
3.737669618283368,3.297897442829965
0.0,-0.12059095849251555
0.0,-0.04528135652140586
1.6094379124341005,3.308006180231009
0.0,0.02914997603248559
0.0,-0.4170827240507502
3.1780538303479458,2.8148117419186085
3.218875824868201,3.127204991883602
0.6931471805599453,2.488397348551812
0.6931471805599453,3.2135956931832093
4.0943445622221,3.2980513382257803
0.0,-0.16488262370745943
0.0,-0.13436091135069117
0.0,0.27400614495463627
0.0,0.8236705241269888
0.0,0.5956613936581356
0.0,0.07541299530378875
3.4011973816621555,2.6193270175054293
4.859812404361672,3.464611853018491
2.302585092994046,2.4267479276049997
3.6375861597263857,3.1968497983096347
1.0986122886681096,3.546533404191451
4.007333185232471,3.0021129981219525
0.0,-0.35027480989324555
3.1354942159291497,3.7754960065009766
0.0,0.5717169775875317
1.0986122886681096,2.6330648079802375
0.0,0.12267545429913373
0.0,0.3322124717011461
0.0,0.2910747150960713
0.6931471805599453,3.0544853274977717
0.0,-0.10824043500942371
0.0,-0.48497205405982635
0.6931471805599453,2.880010798702478
3.610917912644224,3.1715900818837053
0.0,-0.1530132086465239
0.0,0.1868470173616259
3.367295829986474,2.809248457543614
4.584967478670572,3.0495954392819864
0.6931471805599453,2.4060135279863495
4.248495242049359,2.730781050816559
0.6931471805599453,3.035875634278482
0.0,-0.398650762362037
3.555348061489413,3.4752388365638858
0.0,-0.4400572920338832
3.8712010109078903,2.9582635587596187
2.079441541679836,3.4189288221241814
5.117993812416755,4.102391750872687
0.0,-0.2199996206200705
4.3694478524670215,2.792918445057437
3.912023005428146,3.111441138983367
0.0,0.2127203211183366
0.0,-0.2907320779931313
4.382026634673881,2.7779655094419224
0.0,-0.4099848678155009
1.791759469228055,2.809723221983382
2.639057329615259,3.166530541806738
4.007333185232471,2.8545344991464257
0.0,-0.30992086330608837
3.688879454113936,3.056771599208351
0.0,0.7404479772305199
0.0,-0.5295902715720384
3.610917912644224,3.0306642039927754
4.624972813284271,3.4499744459072605
3.828641396489095,2.4226872959561176
0.0,-0.13546703126390813
1.6094379124341005,2.9765167644744253
0.0,0.13061222500120762
0.0,-0.13124589322134939
0.0,0.9091392207422232
2.5649493574615367,3.911102921699552
1.3862943611198906,1.8986017872180634
0.0,0.2829441811579394
0.0,-0.07933206140329041
0.0,0.2465524375676842
0.0,0.1024657198185599
4.672828834461906,3.76761779982746
0.0,-0.065321414015586
0.0,-0.06166297009431365
0.0,-0.5579138227790481
4.219507705176107,2.9153989980856654
0.0,0.4241866591258334
0.0,0.21423522998649247
3.49650756146648,3.2396200330784066
4.477336814478207,3.4313820690055254
2.8903717578961645,2.340530870442464
0.6931471805599453,2.439591601811693
3.828641396489095,3.614348386069382
0.0,0.6666102965686318
0.0,0.5721564136777206
3.5263605246161616,2.9435882518771344
1.9459101490553128,3.099065967872335
1.6094379124341005,2.706723687674965
0.0,0.5378525901585482
2.772588722239781,3.3757539755821515
0.0,-0.24363718500952558
4.0943445622221,3.3311560649517413
2.5649493574615367,2.989806832199232
0.0,0.5970688065575209
1.791759469228055,2.118997268061771
0.0,-0.12962120593424853
0.0,0.23039656659771346
4.02535169073515,2.876040796099219
2.3978952727983707,2.608297630063396
4.406719247264253,3.5552203813525796
2.70805020110221,2.4335662633011923
0.0,0.07990950529101193
4.356708826689592,2.8126508507701873
4.060443010546419,2.8287459713382406
0.0,-0.25174379255924473
2.70805020110221,2.9315765575822965
0.0,-0.15965443292502046
2.70805020110221,2.892200385343073
4.204692619390966,3.0833052848911033
0.6931471805599453,3.3999635236811194
4.248495242049359,2.980889384047643
0.0,0.31042614614948993
2.3978952727983707,3.046666343763755
1.9459101490553128,3.1933763773374486
0.0,-0.7151734973608028
0.0,0.23415489658211674
0.0,0.3108542454873633
1.0986122886681096,2.009199787542883
2.9444389791664403,2.713888333269973
3.091042453358316,3.1200785628157863
0.0,-0.29301934001522634
0.0,-0.263971075929641
0.6931471805599453,2.4788793576185095
0.0,-0.012075449772189106
4.204692619390966,2.6725620019267
1.0986122886681096,3.030672452951383
0.0,0.7251929324499222
0.0,1.3114203691583803
4.804021044733257,3.5474155492323227
0.0,0.2212329352007878
0.0,0.16086638342834703
0.0,-0.8227987151990654
0.0,-0.20253664115056358
0.0,-0.29354408251493824
0.0,0.1791127642148389
1.9459101490553128,2.0073697116807754
3.555348061489413,2.7664200994847548
3.9889840465642745,3.217608742545532
0.0,-0.4385862721706424
1.791759469228055,3.2695004583089693
3.9889840465642745,2.8404044056866717
