actual,predicted
1.0986122886681096,1.0876276
4.584967478670572,4.6145153
0.0,0.00084477256
4.74493212836325,4.5087166
3.4657359027997265,3.3242252
0.6931471805599453,0.9919255
0.0,0.041002247
0.0,-0.004581472
3.044522437723423,2.496413
0.0,-0.0061995955
0.0,-0.0051453845
5.043425116919247,4.2871046
0.6931471805599453,2.0937245
1.3862943611198906,1.2656993
3.332204510175204,1.6136874
0.0,0.06966514
0.0,0.023957927
0.0,0.025531221
0.0,0.012971361
0.0,0.005847045
0.0,-0.005113388
0.0,-0.0018742648
2.3978952727983707,1.6711905
0.0,-0.070231505
4.700480365792417,4.5067086
0.0,0.0249385
5.049856007249537,4.3141437
0.0,0.009343266
4.51085950651685,4.670165
0.0,-0.0042865
0.0,-0.020862969
0.0,0.0019463508
4.859812404361672,4.745228
5.560681631015528,5.4934916
3.8918202981106265,4.0452275
0.0,0.056958005
0.6931471805599453,2.1170456
0.0,0.031817213
0.6931471805599453,0.9984415
0.0,-0.024438962
0.0,-0.008037918
0.0,0.009584027
3.951243718581428,4.121396
3.4657359027997265,3.326677
4.394449154672439,4.374355
0.0,0.01845502
3.713572066704308,3.1239934
0.0,-0.009032852
4.330733340286331,4.402492
3.044522437723423,3.169485
0.0,0.0017516017
0.0,0.11742731
0.0,-0.0022954347
0.6931471805599453,1.4988724
4.948759890378168,4.646979
3.688879454113936,4.035796
0.0,-0.010875673
0.6931471805599453,0.74716806
0.0,-0.0066947965
0.0,0.07468965
0.6931471805599453,1.0262992
3.9889840465642745,4.161115
0.6931471805599453,1.291683
1.3862943611198906,1.6054578
3.828641396489095,3.956673
0.0,-0.004459394
0.0,0.0026656776
1.0986122886681096,1.3917719
4.74493212836325,4.6832547
2.70805020110221,3.7910266
4.532599493153256,4.9223623
3.9889840465642745,4.2345157
2.833213344056216,3.1630294
0.0,-0.10762775
0.0,0.0057465173
0.6931471805599453,1.1512762
0.0,-0.010575031
0.0,-0.010774154
4.394449154672439,3.6160889
0.6931471805599453,0.72142583
3.6375861597263857,3.392452
0.0,0.03824272
0.0,0.009657639
0.0,0.0072733546
0.0,0.05012585
4.3694478524670215,4.3435254
0.6931471805599453,1.144517
1.0986122886681096,0.9020768
0.0,0.0069448794
3.091042453358316,3.6057396
2.5649493574615367,1.8397264
0.0,0.08034897
0.0,-0.017659932
0.0,-0.01664524
3.044522437723423,3.0774364
0.0,0.041196767
0.0,-0.0028086612
4.700480365792417,4.48925
1.0986122886681096,1.0174901
0.0,-0.003259969
0.0,0.0040343027
0.0,-0.0035054206
0.0,0.029681168
0.0,0.0017143884
1.791759469228055,2.0191712
2.70805020110221,2.4413016
0.0,-0.024207743
0.0,-0.08491418
0.0,-0.008710876
0.0,-0.011384295
4.48863636973214,4.0121417
2.9444389791664403,2.7059555
0.0,0.018629614
0.0,-0.03376472
0.0,-0.0021318004
3.091042453358316,3.0422738
1.0986122886681096,1.7909739
0.0,-0.0070317043
0.0,0.050748277
4.68213122712422,4.4302635
0.0,-0.024051227
0.0,-0.047618955
3.4011973816621555,3.767348
0.0,-0.029704086
1.0986122886681096,0.9206186
1.3862943611198906,1.201559
0.6931471805599453,1.3592601
0.0,-0.0947052
0.0,0.0034345116
0.0,-0.027045032
1.6094379124341005,1.9610007
0.0,-0.006736733
3.218875824868201,3.9973514
4.127134385045092,4.1485453
3.828641396489095,4.168186
0.0,0.009244155
0.0,-0.1001165
4.867534450455582,4.5033393
5.552959584921617,5.42826
0.0,-0.010738279
0.0,-0.01053704
1.0986122886681096,1.659531
4.330733340286331,4.2099886
0.0,0.018909387
0.0,-0.0066676787
0.0,0.09627974
5.093750200806762,5.1165686
0.0,-0.018147206
4.110873864173311,3.9271207
1.0986122886681096,1.2881948
0.0,0.013437895
0.0,-0.039616115
0.0,-0.01629843
4.110873864173311,4.1898546
0.0,-0.0016203457
0.0,-0.02173088
3.7612001156935615,4.0534368
4.219507705176107,4.337318
3.8501476017100575,4.056406
3.828641396489095,3.8023648
1.0986122886681096,0.63091
0.0,0.036051393
2.079441541679836,2.0514266
0.6931471805599453,1.097596
1.0986122886681096,1.6488628
0.0,0.03444599
2.639057329615259,3.2730005
0.0,-0.06897196
3.9889840465642745,3.6958787
1.6094379124341005,1.6852298
0.6931471805599453,1.1350399
3.332204510175204,3.75281
2.3978952727983707,1.4907042
0.0,-0.019164983
0.0,-0.002768121
0.0,-0.010813207
3.332204510175204,3.596303
3.218875824868201,3.1460063
4.304065093204169,4.4812226
0.6931471805599453,1.07184
4.709530201312334,4.1484756
0.0,-0.0022362228
4.189654742026425,4.079378
2.19722457733622,3.133242
0.0,0.011969687
4.07753744390572,4.2693906
1.0986122886681096,0.99835694
2.4849066497880004,2.2015278
2.8903717578961645,1.6990478
4.382026634673881,3.9921527
4.653960350157523,4.319376
4.51085950651685,4.3986683
3.091042453358316,4.196723
0.0,0.012735821
0.0,-0.008119219
3.4339872044851463,3.3082108
3.7612001156935615,3.7695649
3.044522437723423,3.7810233
0.0,-0.008986843
4.02535169073515,4.152597
0.0,-0.05773494
4.204692619390966,4.1993504
0.0,-0.00824046
0.0,-0.006750262
0.0,0.1158688
4.543294782270004,4.3201222
3.951243718581428,3.8952243
0.0,-0.01168882
0.0,0.0021285217
0.0,-0.0021356663
0.0,0.03526545
3.1354942159291497,3.5327218
1.0986122886681096,1.1691356
1.9459101490553128,1.9821153
0.0,-0.0024074367
2.3978952727983707,3.0245533
4.07753744390572,4.2951336
0.0,0.015362405
4.248495242049359,4.0427523
2.3978952727983707,1.7691524
1.3862943611198906,1.2233554
0.0,0.012984973
0.0,-0.02543101
3.555348061489413,3.6926973
1.9459101490553128,2.3667638
3.688879454113936,4.2839236
0.0,-0.0019780109
0.0,0.007857366
2.639057329615259,1.4509702
1.9459101490553128,2.2802851
4.430816798843313,4.5760474
0.0,0.00979203
1.791759469228055,2.6102605
4.882801922586371,4.7089195
4.343805421853684,4.1914907
0.0,0.018148074
1.3862943611198906,1.2787833
0.0,-0.0044308896
0.0,0.02055976
0.0,-0.003344316
0.0,-0.002836684
0.0,-0.01285407
2.639057329615259,2.3525844
0.0,0.0025424073
3.9889840465642745,3.6804354
0.6931471805599453,0.9464324
0.0,-0.031732917
1.0986122886681096,1.4297407
0.0,-0.0061309785
0.0,0.008787948
0.0,0.0032980347
2.772588722239781,2.6332946
0.0,-6.129101e-05
3.9889840465642745,4.1301627
0.0,0.016858818
0.0,0.10648918
2.639057329615259,2.5616505
4.330733340286331,4.322917
0.0,0.0031352038
0.0,-0.0129545005
0.0,-0.004819065
0.0,-0.009825089
0.0,-0.0036252877
4.787491742782046,4.418526
2.302585092994046,1.7674809
3.4339872044851463,3.5581024
0.0,0.02219649
1.3862943611198906,1.0388596
0.0,0.018179752
0.0,-0.034314055
0.0,0.00083750975
3.295836866004329,3.4756205
0.0,-0.021986948
3.4657359027997265,4.218471
4.31748811353631,4.2619767
0.0,-0.024928859
0.0,-0.017418982
3.4657359027997265,3.2197855
0.0,0.01571649
1.0986122886681096,1.5282006
0.0,0.0053306627
0.6931471805599453,0.8988689
0.0,-0.007724555
1.0986122886681096,1.0348718
3.258096538021482,3.392082
0.0,0.03315666
0.0,-0.0071161785
0.0,0.012017433
3.367295829986474,3.4985368
0.0,-0.008740159
1.791759469228055,2.4235861
4.465908118654584,4.521178
0.0,-0.0020044362
0.0,-0.0019658187
0.0,-0.013880861
4.709530201312334,4.577454
0.0,-0.011851714
0.0,0.0030501627
0.6931471805599453,1.3816596
1.9459101490553128,2.368286
1.9459101490553128,2.26035
4.143134726391533,4.1854596
0.6931471805599453,1.086149
0.0,-0.03638109
2.19722457733622,2.939179
0.6931471805599453,0.863963
0.6931471805599453,1.6259475
4.219507705176107,4.2815957
0.0,-0.013148816
3.6375861597263857,2.72094
0.0,0.0014699635
2.8903717578961645,3.4894502
1.6094379124341005,1.0633819
3.58351893845611,3.0829568
0.0,0.022934977
3.1780538303479458,3.8822591
0.0,-0.0144078005
2.19722457733622,1.5413544
0.6931471805599453,1.521555
0.6931471805599453,1.5133806
0.0,-0.0050852615
4.624972813284271,4.496769
0.0,-0.010949275
0.0,0.015161859
3.8712010109078903,3.1167977
3.828641396489095,3.8284686
0.0,-0.020026226
1.0986122886681096,0.9381826
3.80666248977032,3.6170933
0.0,-0.018238688
0.0,0.017297097
0.0,-0.020234453
4.007333185232471,4.1817617
0.0,-0.011313743
0.0,0.0026484502
3.258096538021482,2.996562
3.58351893845611,3.7707584
3.555348061489413,3.6894095
0.0,-0.013931975
1.3862943611198906,1.3618926
0.0,0.00436363
4.477336814478207,4.3108974
4.204692619390966,3.9885013
0.6931471805599453,1.1838984
0.0,0.0042515057
0.0,0.0017740605
0.0,0.009485739
0.0,-0.059992515
2.3978952727983707,1.6887197
2.079441541679836,1.3552847
0.0,-0.039792087
5.075173815233827,4.6858172
3.4339872044851463,3.8641152
3.784189633918261,3.8857248
0.0,0.051253032
3.970291913552122,4.000806
2.302585092994046,2.8751051
4.23410650459726,4.0995216
0.0,-0.019465793
0.0,0.0025204034
5.5909869805108565,5.4731736
0.0,0.0028715082
4.430816798843313,4.676219
0.0,-0.022683494
3.970291913552122,3.5230262
3.6635616461296463,3.6008577
1.0986122886681096,1.1023238
4.02535169073515,4.0122237
1.791759469228055,1.0305154
2.079441541679836,2.6312778
1.0986122886681096,0.938803
5.2574953720277815,5.2879257
0.0,0.009973218
4.454347296253507,4.4318824
3.258096538021482,3.8295815
2.079441541679836,1.8548244
0.0,0.00991347
0.0,-0.0028111592
0.0,-0.1428648
0.0,-0.035770778
0.0,-0.005362499
3.951243718581428,3.7753987
1.791759469228055,1.3301612
4.174387269895637,3.8146853
0.0,0.004819492
3.218875824868201,3.182117
4.007333185232471,4.357017
1.3862943611198906,0.795118
0.0,0.09217805
2.639057329615259,2.4291239
4.418840607796598,3.744546
4.189654742026425,3.6560066
3.828641396489095,4.0472646
2.3978952727983707,2.5303514
3.713572066704308,3.8731248
0.0,0.01866619
1.0986122886681096,1.2904587
0.0,0.052768737
3.970291913552122,3.8895767
2.772588722239781,3.0383759
2.302585092994046,1.5438323
3.091042453358316,2.5416324
0.0,0.0065950295
0.0,0.047085363
3.5263605246161616,3.9708698
3.912023005428146,4.125918
0.0,-0.0028393127
4.795790545596741,4.493205
0.0,0.004020644
5.0238805208462765,4.902291
4.0943445622221,4.2991285
0.6931471805599453,1.1460088
0.0,0.09704924
0.0,0.036683504
0.0,0.007925994
0.0,0.003508536
0.0,-0.012448339
4.875197323201151,4.3083477
0.0,-0.0006754203
1.0986122886681096,1.4529008
4.262679877041316,3.8749235
3.7612001156935615,3.8561463
3.218875824868201,2.800023
1.9459101490553128,2.4470837
3.6635616461296463,3.3866081
3.58351893845611,3.655939
0.0,-0.053163562
2.8903717578961645,2.741064
0.0,0.012113273
0.0,-0.042880837
1.0986122886681096,1.557445
4.406719247264253,3.8754601
0.0,-0.012399403
0.0,0.013724074
1.791759469228055,2.951816
3.367295829986474,3.6586971
5.272999558563747,5.019549
3.8918202981106265,4.221675
0.6931471805599453,1.0004668
0.0,0.0054542636
1.6094379124341005,2.3347847
0.0,0.013339137
0.0,0.016214449
0.0,0.0009596357
1.3862943611198906,1.8485968
2.639057329615259,2.9345386
0.0,-0.0112160705
0.0,0.019341972
0.0,-0.01941261
3.737669618283368,3.7640233
0.0,-0.010465053
0.0,0.011475665
0.0,-0.008722825
0.0,-0.008618457
0.0,0.017638907
3.044522437723423,2.5703833
0.6931471805599453,1.1651435
2.9444389791664403,2.4320006
4.04305126783455,3.701628
4.110873864173311,3.8790383
4.248495242049359,4.229558
1.9459101490553128,1.125618
5.003946305945459,4.653629
0.0,0.01466138
0.0,-0.0037302237
2.995732273553991,3.7266076
2.079441541679836,2.645844
4.499809670330265,4.477306
0.0,0.017305246
0.6931471805599453,1.7096703
0.0,-0.0049258647
2.5649493574615367,2.6750715
4.962844630259907,4.0539994
0.0,0.034997936
0.0,-0.01383805
4.343805421853684,3.7420256
1.3862943611198906,1.4150857
4.276666119016055,3.943386
3.912023005428146,3.8405533
0.0,-0.015426395
4.6443908991413725,4.1685824
2.639057329615259,2.796667
2.19722457733622,2.2924728
4.276666119016055,4.0732536
0.0,-0.003398693
0.0,-0.053880095
0.0,0.030590445
4.430816798843313,4.186727
0.6931471805599453,1.1345987
0.0,0.04494958
1.6094379124341005,1.5981191
0.0,-0.0063331127
4.174387269895637,4.129453
3.688879454113936,4.015951
0.0,0.009474608
4.709530201312334,4.497657
0.0,0.015675765
0.0,-0.018034818
0.0,-0.04152424
1.0986122886681096,0.80171615
4.204692619390966,3.8999057
2.302585092994046,1.2915756
3.8712010109078903,3.2597988
0.0,-0.0030415945
2.3978952727983707,1.5544208
0.0,0.04092058
0.0,-0.014580644
0.0,-0.0062088175
0.0,0.022617808
4.983606621708336,4.3562756
0.0,-0.01496008
3.80666248977032,4.209201
0.0,0.014032495
0.0,0.0044843666
4.219507705176107,3.810081
0.0,0.0035820089
0.0,0.0173621
4.330733340286331,4.4974484
1.0986122886681096,1.4965576
1.0986122886681096,0.8611774
0.0,0.028020667
0.0,-0.010697629
1.0986122886681096,1.5018185
5.049856007249537,5.0165052
2.4849066497880004,1.5686572
2.5649493574615367,1.682554
1.6094379124341005,1.6278172
0.0,-0.0059232456
0.0,0.003702425
1.0986122886681096,1.2536135
0.0,0.14086019
0.0,-0.027742935
2.8903717578961645,3.0885406
0.0,0.015598122
4.304065093204169,4.0350103
2.5649493574615367,1.6849861
0.0,-0.006656404
2.772588722239781,2.5629623
2.833213344056216,2.5696378
0.0,0.024463665
0.0,-0.0076471805
0.0,0.019320939
0.0,0.042773955
3.58351893845611,3.572737
2.9444389791664403,2.753342
0.0,0.0035199213
1.0986122886681096,1.8344591
0.0,-0.020830935
0.6931471805599453,1.2946984
4.262679877041316,4.0087175
3.8712010109078903,4.1631784
3.091042453358316,3.489875
4.418840607796598,4.40883
0.0,-0.011585611
2.19722457733622,2.890958
2.079441541679836,1.4607356
0.0,-0.0060026804
4.174387269895637,4.489731
0.0,0.021259513
3.6375861597263857,3.7422717
0.0,0.009531687
5.351858133476067,5.313585
0.0,0.08334908
2.70805020110221,3.0467634
0.0,0.0053974185
2.772588722239781,3.5185673
0.0,-0.02704072
0.0,0.0087919235
4.04305126783455,4.3347473
0.0,0.0041506295
4.406719247264253,4.3660507
0.0,0.01842713
0.6931471805599453,1.1407743
0.0,0.021389885
0.0,-0.01487738
1.791759469228055,1.941516
0.0,0.017361432
0.0,-0.0138074085
3.332204510175204,3.3545632
3.555348061489413,3.806839
3.610917912644224,3.733992
2.3978952727983707,2.5251262
5.0369526024136295,4.264027
0.0,0.0012722263
0.0,-0.01064663
0.0,-0.0067199464
3.6375861597263857,4.0730305
1.6094379124341005,1.4406041
0.0,0.013543257
2.19722457733622,3.1428645
0.0,-0.092549905
0.0,0.0017882263
2.995732273553991,3.3874447
0.0,-0.0059824637
1.9459101490553128,2.4147706
0.0,-0.012072251
0.0,-0.009860266
0.0,0.007906235
0.0,-0.058870405
0.0,-0.019886922
4.61512051684126,4.624406
3.1780538303479458,2.675933
3.49650756146648,4.171722
4.59511985013459,4.6241784
0.0,-0.01461015
0.0,0.037856568
3.091042453358316,3.1846375
4.127134385045092,3.9437838
3.970291913552122,3.6733692
0.0,-0.08394675
0.0,0.056041732
3.688879454113936,3.368542
4.204692619390966,4.0082994
4.5217885770490405,4.4309745
5.3230099791384085,5.1056213
4.23410650459726,4.189238
0.0,-0.0023714632
0.0,0.0038077738
2.8903717578961645,3.1734946
4.189654742026425,4.3692617
0.0,0.041946847
4.060443010546419,4.1618834
0.6931471805599453,0.8919687
4.158883083359672,4.0990257
3.258096538021482,3.5378745
4.219507705176107,3.7620864
0.0,0.017407052
4.465908118654584,4.058161
0.0,0.017158179
0.0,0.07575719
1.3862943611198906,1.166901
4.189654742026425,3.9498394
0.0,0.026830198
4.919980925828125,4.567817
0.0,0.023999164
3.737669618283368,3.8753157
0.0,-0.006193854
0.0,0.015482463
1.6094379124341005,1.5492388
0.0,0.0033233385
0.0,0.01489312
3.1780538303479458,2.7540023
3.218875824868201,3.1923168
0.6931471805599453,1.4488994
0.6931471805599453,1.1500932
4.0943445622221,4.313357
0.0,-0.0032957117
0.0,-0.011033198
0.0,0.0034635924
0.0,0.022927484
0.0,-0.030589104
0.0,-0.0023009859
3.4011973816621555,3.0315304
4.859812404361672,4.5605597
2.302585092994046,2.3299282
3.6375861597263857,3.7932487
1.0986122886681096,0.9556659
4.007333185232471,4.054819
0.0,-0.007830741
3.1354942159291497,3.3359156
0.0,0.051449295
1.0986122886681096,0.85427326
0.0,0.00977569
0.0,0.13482763
0.0,-0.08178518
0.6931471805599453,1.3613932
0.0,-0.019339297
0.0,-0.0050746193
0.6931471805599453,1.24613
3.610917912644224,4.002539
0.0,-0.010450768
0.0,0.0076251603
3.367295829986474,3.1460989
4.584967478670572,4.479744
0.6931471805599453,1.1732472
4.248495242049359,4.362677
0.6931471805599453,1.4492373
0.0,-0.0028396328
3.555348061489413,4.1409264
0.0,0.020696865
3.8712010109078903,4.0216956
2.079441541679836,1.639146
5.117993812416755,5.0320435
0.0,-0.016138613
4.3694478524670215,4.2082343
3.912023005428146,4.2277317
0.0,-0.010649482
0.0,0.0011584926
4.382026634673881,4.3367825
0.0,0.00029334208
1.791759469228055,2.627325
2.639057329615259,2.5343835
4.007333185232471,4.2415094
0.0,0.004977434
3.688879454113936,3.0366404
0.0,0.0071528386
0.0,-0.0016949761
3.610917912644224,3.1079414
4.624972813284271,5.1031923
3.828641396489095,3.7026162
0.0,0.0054875677
1.6094379124341005,1.2824225
0.0,-0.0062057986
0.0,0.016374545
0.0,0.021050557
2.5649493574615367,3.2023365
1.3862943611198906,1.5382426
0.0,0.009094223
0.0,-0.06845049
0.0,0.01484547
0.0,-0.0102924295
4.672828834461906,5.269538
0.0,0.014870786
0.0,-0.014978354
0.0,-0.007955521
4.219507705176107,4.134273
0.0,0.00015053022
0.0,0.05095361
3.49650756146648,3.9241486
4.477336814478207,4.6252675
2.8903717578961645,2.4480586
0.6931471805599453,0.6892071
3.828641396489095,3.6524832
0.0,-0.062437307
0.0,-0.018986937
3.5263605246161616,3.6074326
1.9459101490553128,2.010793
1.6094379124341005,1.6753415
0.0,0.05969366
2.772588722239781,3.1030443
0.0,-0.0029755067
4.0943445622221,3.881366
2.5649493574615367,2.5282624
0.0,-0.0369803
1.791759469228055,1.4459126
0.0,0.04728923
0.0,0.00523381
4.02535169073515,4.069001
2.3978952727983707,2.500583
4.406719247264253,4.197721
2.70805020110221,2.3673625
0.0,-0.01925174
4.356708826689592,4.2745867
4.060443010546419,3.9545763
0.0,-0.003741469
2.70805020110221,2.5714402
0.0,-0.016277334
2.70805020110221,2.4107113
4.204692619390966,3.8804765
0.6931471805599453,1.9466697
4.248495242049359,4.19768
0.0,-0.0029962177
2.3978952727983707,2.3885834
1.9459101490553128,1.1093047
0.0,-0.018014444
0.0,0.011248549
0.0,-0.0071490672
1.0986122886681096,1.5168234
2.9444389791664403,2.481417
3.091042453358316,2.9467444
0.0,0.012816621
0.0,-0.010282399
0.6931471805599453,0.9610343
0.0,-0.009702264
4.204692619390966,3.8587344
1.0986122886681096,1.2391847
0.0,-0.009436484
0.0,0.06102099
4.804021044733257,4.3833013
0.0,0.026115498
0.0,0.024355123
0.0,0.022437133
0.0,-0.0038329025
0.0,0.0028417485
0.0,0.0031814605
1.9459101490553128,1.4901451
3.555348061489413,3.3105822
3.9889840465642745,3.9346507
0.0,-0.0136020165
1.791759469228055,2.6997068
3.9889840465642745,4.090861
4.23410650459726,3.8546693
0.0,0.0016233237
0.6931471805599453,1.0454578
0.0,-0.008154121
0.0,-0.0077708215
0.0,-0.017191928
3.80666248977032,4.0421352
1.0986122886681096,1.2165145
0.0,0.032753956
1.3862943611198906,1.1141812
0.0,0.0024112305
0.0,0.004962218
0.0,-0.014342418
0.0,-0.0042459597
3.828641396489095,4.253191
1.0986122886681096,1.300848
3.610917912644224,3.9125533
0.0,-0.0044366005
0.0,-0.015124255
3.1354942159291497,3.6866276
0.0,-0.036037486
0.0,-0.002368042
0.0,-0.011498571
5.298317366548036,4.7584357
4.882801922586371,4.681801
4.454347296253507,3.6009152
0.0,-0.015395127
0.0,0.0282788
4.624972813284271,4.6403437
0.0,-0.0036105344
3.737669618283368,3.9412682
2.772588722239781,2.5443306
3.8501476017100575,3.5904744
0.0,-0.023835868
1.0986122886681096,1.1618075
0.0,0.0059002703
3.4011973816621555,3.4595459
0.0,-0.040770926
0.0,0.04907042
1.0986122886681096,1.4523686
1.3862943611198906,1.5608279
2.4849066497880004,2.6341298
0.6931471805599453,1.7162725
0.0,-0.05804515
1.0986122886681096,0.67628354
0.0,0.001970988
2.19722457733622,2.8767195
3.332204510175204,3.6096127
4.04305126783455,3.9576874
0.0,0.031860944
1.0986122886681096,1.2160165
1.0986122886681096,1.0493942
0.0,-0.013866301
4.007333185232471,3.8029788
0.0,0.08986842
0.0,-0.017056823
0.6931471805599453,0.9830969
0.0,0.003496698
0.0,-0.033329643
0.0,-0.0144541515
4.653960350157523,4.5833483
3.4339872044851463,3.8748846
0.0,0.05034777
4.394449154672439,3.9618402
0.0,0.00490755
0.0,0.014143385
0.0,0.04479419
0.0,0.01852721
3.9889840465642745,4.0197363
0.0,-0.011941014
3.1354942159291497,3.4525685
0.0,-0.014440681
0.0,-0.018341634
1.0986122886681096,1.7284184
3.737669618283368,4.2104144
4.787491742782046,4.4514112
0.0,0.021847034
0.0,0.01564733
4.174387269895637,4.323546
3.5263605246161616,3.3001125
0.0,-0.00072876713
0.0,-0.0062668063
1.9459101490553128,1.2333722
0.0,-0.018310333
2.995732273553991,3.4945972
4.564348191467836,4.3405366
0.6931471805599453,0.522098
0.0,0.016377067
0.0,0.06263111
1.9459101490553128,1.5106206
4.5217885770490405,3.7047827
5.081404364984463,5.229105
0.0,-0.0115305735
0.0,0.011316039
0.0,-0.047527365
0.0,0.054027565
0.0,-0.01789486
1.9459101490553128,2.5350113
1.0986122886681096,1.0911586
1.9459101490553128,2.0968804
0.0,-0.07916468
0.0,0.027745806
0.0,-0.00066197605
0.0,0.0081270635
0.0,0.009337696
1.791759469228055,1.4204878
0.6931471805599453,1.1202528
0.0,-0.0033320817
0.0,0.008188238
4.0943445622221,3.8102016
4.574710978503383,4.40134
4.382026634673881,4.030286
1.0986122886681096,1.2003548
1.791759469228055,1.2032868
0.0,0.0014893163
0.0,0.022085268
1.0986122886681096,2.220111
0.0,0.009732353
0.0,-0.03458919
0.0,0.008019558
2.995732273553991,2.590201
0.0,-0.019544628
0.6931471805599453,1.0722809
2.4849066497880004,2.5298588
3.80666248977032,4.0170918
0.6931471805599453,1.3611462
0.6931471805599453,1.1995298
0.0,0.010639476
0.0,-0.026033781
1.0986122886681096,2.3350894
3.091042453358316,3.1593463
4.304065093204169,4.125389
2.3978952727983707,2.0273018
0.0,-0.006313236
0.0,0.011791303
2.19722457733622,2.0512736
0.0,0.0023324925
0.0,0.01864105
1.0986122886681096,1.5673058
3.8712010109078903,3.7776926
0.0,0.0167741
4.912654885736052,4.564885
4.5217885770490405,4.0408506
3.688879454113936,3.5307465
0.0,-0.042518668
0.0,-0.011278228
1.3862943611198906,1.4967574
0.0,-0.04137485
0.0,-0.14083485
1.9459101490553128,1.6672922
4.74493212836325,4.4220724
1.3862943611198906,1.1438822
0.0,0.06971849
3.4011973816621555,4.0632143
3.295836866004329,2.9518244
3.737669618283368,3.791129
3.218875824868201,3.3017874
2.079441541679836,1.4203657
0.0,0.016411476
0.0,0.01256857
3.5263605246161616,3.5875027
0.0,-0.03777816
0.0,0.06957409
4.343805421853684,4.277576
0.0,0.029048622
0.0,0.017479984
0.0,-0.0019382368
4.248495242049359,4.129176
1.9459101490553128,1.5367863
4.143134726391533,4.3411536
4.836281906951478,4.942147
0.0,0.010710023
3.951243718581428,3.9812782
0.0,0.038124368
0.0,0.015828084
2.19722457733622,3.4284031
0.0,-0.034757327
4.59511985013459,4.717279
1.9459101490553128,1.5486264
0.0,-0.008170305
0.0,0.021212745
2.079441541679836,1.5372089
1.0986122886681096,1.4746404
0.0,-0.0108279865
3.1780538303479458,1.5488857
0.0,-0.0035167814
0.0,-0.0149534615
0.0,-0.008979727
0.0,0.013787801
3.713572066704308,2.724652
2.19722457733622,2.4987957
0.0,-0.010293623
0.0,0.0009679452
1.3862943611198906,1.0353972
0.0,0.0051540607
0.0,-0.01693217
3.4011973816621555,3.0419807
0.0,0.001508823
0.0,-0.012892507
3.912023005428146,3.7774358
