actual,predicted
3.828641396489095,3.7274680771023316
1.0986122886681096,0.8180145813685767
0.0,0.0
2.079441541679836,1.9947270052551735
0.6931471805599453,1.0950493835645674
1.0986122886681096,1.8358026107588035
0.0,0.0
2.639057329615259,2.9055724183118317
0.0,0.0
3.9889840465642745,3.7802747514148263
1.6094379124341005,1.380218858806025
0.6931471805599453,1.1122393470635497
3.332204510175204,3.500594794842388
2.3978952727983707,1.5463755542493827
0.0,0.0
0.0,0.0
0.0,0.0
3.332204510175204,3.6107400449987233
3.218875824868201,3.183927553923959
4.304065093204169,4.46948498211996
0.6931471805599453,0.8196061563953837
4.709530201312334,4.290128424820291
0.0,0.0
4.189654742026425,4.5403094190303275
2.19722457733622,2.7716388764641895
0.0,0.0
4.07753744390572,4.179920733278402
1.0986122886681096,0.8570513687518306
2.4849066497880004,2.0842263422199307
2.8903717578961645,1.9605160062014262
4.382026634673881,4.117895840662891
4.653960350157523,4.632172936627494
4.51085950651685,4.58503137463883
3.091042453358316,4.2394878742844
0.0,0.0
0.0,0.0
3.4339872044851463,3.422240929287022
3.7612001156935615,3.683229959020413
3.044522437723423,3.8907370722085735
0.0,0.0
4.02535169073515,4.230138185497616
0.0,0.0
4.204692619390966,4.148117753226205
0.0,0.0
0.0,0.0
0.0,0.0
4.543294782270004,4.550855382458087
3.951243718581428,3.9881891985034086
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.4250700988896923
1.0986122886681096,0.9955261399493713
1.9459101490553128,1.5975527371607101
0.0,0.0
2.3978952727983707,2.9392403658370494
4.07753744390572,4.733756141554566
0.0,0.0
4.248495242049359,3.9847877947143915
2.3978952727983707,1.8040697277533297
1.3862943611198906,0.9825748082313333
0.0,0.0
0.0,0.0
3.555348061489413,3.656128160242026
1.9459101490553128,2.1873278727225975
3.688879454113936,4.348040066248891
0.0,0.0
0.0,0.0
2.639057329615259,1.493289593418
1.9459101490553128,2.1615506446875092
4.430816798843313,4.555752578964332
0.0,0.0
1.791759469228055,3.002436421135319
4.882801922586371,4.795994815586727
4.343805421853684,4.455358127857952
0.0,0.0
1.3862943611198906,1.0090244792871979
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.639057329615259,2.630980506710973
0.0,0.0
3.9889840465642745,3.8551187933411937
0.6931471805599453,1.0582507098876546
0.0,0.0
1.0986122886681096,0.9323732793773704
0.0,0.0
0.0,0.0
0.0,0.0
2.772588722239781,2.7264266028691946
0.0,0.0
3.9889840465642745,4.1277509094614375
0.0,0.0
0.0,0.0
2.639057329615259,2.6401160996612485
4.330733340286331,4.5754376907401255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.787491742782046,4.298902159031533
2.302585092994046,1.7648759540461125
3.4339872044851463,3.9406274857649737
0.0,0.0
1.3862943611198906,1.0173120245344898
0.0,0.0
0.0,0.0
0.0,0.0
3.295836866004329,3.4689475682843756
0.0,0.0
3.4657359027997265,4.007262914344649
4.31748811353631,4.179834562801694
0.0,0.0
0.0,0.0
3.4657359027997265,3.4034651536608633
0.0,0.0
1.0986122886681096,1.6466080155167506
0.0,0.0
0.6931471805599453,0.8943095026985542
0.0,0.0
1.0986122886681096,0.7617159125829513
3.258096538021482,3.167802888437781
0.0,0.0
0.0,0.0
0.0,0.0
3.367295829986474,3.6545150529641433
0.0,0.0
1.791759469228055,2.5260162121448553
4.465908118654584,4.570261096421702
0.0,0.0
0.0,0.0
0.0,0.0
4.709530201312334,4.719086907424679
0.0,0.0
0.0,0.0
0.6931471805599453,1.3697595777102418
1.9459101490553128,2.189539464059896
1.9459101490553128,2.151265060566607
4.143134726391533,4.355744937235622
0.6931471805599453,1.0242041477105264
0.0,0.0
2.19722457733622,2.7590268391396715
0.6931471805599453,0.8418003410617781
0.6931471805599453,1.6573121042144892
4.219507705176107,4.2969081282040635
0.0,0.0
3.6375861597263857,3.3626547023400133
0.0,0.0
2.8903717578961645,3.3742405999610323
1.6094379124341005,0.9025558075100909
3.58351893845611,3.0246702423790004
0.0,0.0
3.1780538303479458,3.7829914734346293
0.0,0.0
2.19722457733622,1.733687466649703
0.6931471805599453,1.4403067267828578
0.6931471805599453,1.6115527801606355
0.0,0.0
4.624972813284271,4.409348430449428
0.0,0.0
0.0,0.0
3.8712010109078903,3.203922158559405
3.828641396489095,3.912100306323043
0.0,0.0
1.0986122886681096,1.0845730495553878
3.80666248977032,3.851329364322609
0.0,0.0
0.0,0.0
0.0,0.0
4.007333185232471,4.081785494869617
0.0,0.0
0.0,0.0
3.258096538021482,3.0393837975988833
3.58351893845611,3.463599296177297
3.555348061489413,3.610378286526749
0.0,0.0
1.3862943611198906,1.3105605350805416
0.0,0.0
4.477336814478207,4.22536104255801
4.204692619390966,4.005806118423505
0.6931471805599453,0.812890099690665
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3978952727983707,1.7434275517432178
2.079441541679836,1.1484505507072096
0.0,0.0
5.075173815233827,4.588188325816763
3.4339872044851463,3.574559765962558
3.784189633918261,4.027496041832191
0.0,0.0
3.970291913552122,3.89020623377269
2.302585092994046,2.6361884420811488
4.23410650459726,4.025096449488924
0.0,0.0
0.0,0.0
5.5909869805108565,5.6174167000242745
0.0,0.0
4.430816798843313,4.62350226121033
0.0,0.0
3.970291913552122,3.6227037449419703
3.6635616461296463,3.807219451864163
1.0986122886681096,1.1711098396062256
4.02535169073515,3.9977491092117106
1.791759469228055,1.0914049565809845
2.079441541679836,2.5984998246509408
1.0986122886681096,0.877414372739678
5.2574953720277815,5.417460698160523
0.0,0.0
4.454347296253507,4.398102558307685
3.258096538021482,3.6491509832427567
2.079441541679836,2.3560473938638995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.951243718581428,3.7915071679786188
1.791759469228055,1.4891829994813741
4.174387269895637,3.8695676668490275
0.0,0.0
3.218875824868201,3.3326639388978303
4.007333185232471,4.0732475391162835
1.3862943611198906,0.7671191641015196
0.0,0.0
2.639057329615259,2.505768968553006
4.418840607796598,3.9317719930124424
4.189654742026425,3.669751217360357
3.828641396489095,3.74441456287271
2.3978952727983707,2.2436981373943317
3.713572066704308,3.936465916397127
0.0,0.0
1.0986122886681096,1.2506119500226722
0.0,0.0
3.970291913552122,3.987471914605041
2.772588722239781,2.9976820129943693
2.302585092994046,1.4766180411619165
3.091042453358316,3.207932812139639
0.0,0.0
0.0,0.0
3.5263605246161616,4.195075797491475
3.912023005428146,4.290996608861286
0.0,0.0
4.795790545596741,4.543256992987929
0.0,0.0
5.0238805208462765,5.010913721504455
4.0943445622221,4.097154827531846
0.6931471805599453,1.0579012894400817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.875197323201151,4.158619255575462
0.0,0.0
1.0986122886681096,1.1611116465424873
4.262679877041316,3.9375678144515383
3.7612001156935615,3.9634767353130393
3.218875824868201,2.4911707875054296
1.9459101490553128,2.5298580626711
3.6635616461296463,3.4534066624619673
3.58351893845611,3.6415168066396335
0.0,0.0
2.8903717578961645,3.021341109989241
0.0,0.0
0.0,0.0
1.0986122886681096,1.5398651778692416
4.406719247264253,4.215838109871335
0.0,0.0
0.0,0.0
1.791759469228055,2.851555899363345
3.367295829986474,3.6855952794083175
5.272999558563747,5.124849180779763
3.8918202981106265,3.828583428243024
0.6931471805599453,0.9643613200625093
0.0,0.0
1.6094379124341005,2.0481262017183526
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.8390472165575835
2.639057329615259,2.9001973785777375
0.0,0.0
0.0,0.0
0.0,0.0
3.737669618283368,3.6885718273123156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.044522437723423,2.7128180719374058
0.6931471805599453,0.9712778979683268
2.9444389791664403,2.563407489453691
4.04305126783455,3.9572118773276643
4.110873864173311,3.9377314532402306
4.248495242049359,4.337700231047709
1.9459101490553128,1.2390471450431255
5.003946305945459,4.8611287117521655
0.0,0.0
0.0,0.0
2.995732273553991,3.7882355873199134
2.079441541679836,2.7634735931987704
4.499809670330265,4.728068125907392
0.0,0.0
0.6931471805599453,1.5747495352939407
0.0,0.0
2.5649493574615367,2.6059886167789195
4.962844630259907,4.349896369269088
0.0,0.0
0.0,0.0
4.343805421853684,3.4382266552212735
1.3862943611198906,1.583169611094043
4.276666119016055,4.3558741721700605
3.912023005428146,4.157913311610162
0.0,0.0
4.6443908991413725,4.141113054427465
2.639057329615259,2.8250968308405686
2.19722457733622,2.237811486364911
4.276666119016055,4.13556552417242
0.0,0.0
0.0,0.0
0.0,0.0
4.430816798843313,4.008145266811564
0.6931471805599453,0.9483351600973624
0.0,0.0
1.6094379124341005,1.85303261089587
0.0,0.0
4.174387269895637,4.37190840463332
3.688879454113936,3.963259565463485
0.0,0.0
4.709530201312334,4.680535896929389
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.1516992767577199
4.204692619390966,4.128671449253858
2.302585092994046,1.302053182651566
3.8712010109078903,3.2862317999497197
0.0,0.0
2.3978952727983707,1.5994453031598335
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.983606621708336,4.858113466581922
0.0,0.0
3.80666248977032,3.9247494175712427
0.0,0.0
0.0,0.0
4.219507705176107,3.7922443892739084
0.0,0.0
0.0,0.0
4.330733340286331,4.305649101004831
1.0986122886681096,1.248406019639712
1.0986122886681096,0.9677763561091123
0.0,0.0
0.0,0.0
1.0986122886681096,2.3022061993195533
5.049856007249537,5.205217729924669
2.4849066497880004,1.7471091143236557
2.5649493574615367,1.7105986286198727
1.6094379124341005,2.5692343424175914
0.0,0.0
0.0,0.0
1.0986122886681096,1.1287058126701204
0.0,0.0
0.0,0.0
2.8903717578961645,3.126913248389101
0.0,0.0
4.304065093204169,4.04101575168898
2.5649493574615367,2.0483294119404407
0.0,0.0
2.772588722239781,2.441108844651307
2.833213344056216,2.895533186489154
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.58351893845611,3.5305537351476515
2.9444389791664403,2.4744284294760774
0.0,0.0
1.0986122886681096,1.9254508824489733
0.0,0.0
0.6931471805599453,1.2261097601582356
4.262679877041316,4.134026972255594
3.8712010109078903,4.311707036001722
3.091042453358316,3.3651101541348805
4.418840607796598,4.56179352800458
0.0,0.0
2.19722457733622,2.727463546259175
2.079441541679836,1.4247406335369215
0.0,0.0
4.174387269895637,4.550217123658103
0.0,0.0
3.6375861597263857,3.6077312718584307
0.0,0.0
5.351858133476067,5.361946403084899
0.0,0.0
2.70805020110221,2.920057141874304
0.0,0.0
2.772588722239781,3.756544431063811
0.0,0.0
0.0,0.0
4.04305126783455,4.1568856453959535
0.0,0.0
4.406719247264253,4.511771816833274
0.0,0.0
0.6931471805599453,0.8703443504936413
0.0,0.0
0.0,0.0
1.791759469228055,2.1317052605066515
0.0,0.0
0.0,0.0
3.332204510175204,3.0505283900507574
3.555348061489413,3.5694669543385147
3.610917912644224,3.574772033320578
2.3978952727983707,2.091707484638107
5.0369526024136295,4.417467331353189
0.0,0.0
0.0,0.0
0.0,0.0
3.6375861597263857,3.8872132761267646
1.6094379124341005,1.0919350269791617
0.0,0.0
2.19722457733622,3.253142682986224
0.0,0.0
0.0,0.0
2.995732273553991,3.4434778751335697
0.0,0.0
1.9459101490553128,2.1508833500173177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.61512051684126,4.608258136612963
3.1780538303479458,3.001650743459201
3.49650756146648,4.105257227751014
4.59511985013459,4.631325599267875
0.0,0.0
0.0,0.0
3.091042453358316,3.1781001988358293
4.127134385045092,4.087726013249447
3.970291913552122,3.640060715606895
0.0,0.0
0.0,0.0
3.688879454113936,3.3500315931756046
4.204692619390966,4.001925590285566
4.5217885770490405,4.641925933465688
5.3230099791384085,5.138840487033788
4.23410650459726,4.220702025512444
0.0,0.0
0.0,0.0
2.8903717578961645,2.979523039571541
4.189654742026425,4.347641992368721
0.0,0.0
4.060443010546419,4.065124480898516
0.6931471805599453,0.902824369779628
4.158883083359672,3.9755761390473436
3.258096538021482,3.3931763347877046
4.219507705176107,3.8968023777936116
0.0,0.0
4.465908118654584,4.262638904407649
0.0,0.0
0.0,0.0
1.3862943611198906,0.9625595661504888
4.189654742026425,3.917794859802096
0.0,0.0
4.919980925828125,4.496172311903522
0.0,0.0
3.737669618283368,4.009248315696097
0.0,0.0
0.0,0.0
1.6094379124341005,1.5367919333353977
0.0,0.0
0.0,0.0
3.1780538303479458,2.76941095179736
3.218875824868201,2.9753145680173336
0.6931471805599453,1.1711219763100964
0.6931471805599453,0.8842243798588051
4.0943445622221,4.163429787074383
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4011973816621555,3.1627114398615905
4.859812404361672,4.772184458905622
2.302585092994046,2.2363737010244065
3.6375861597263857,3.872695644973518
1.0986122886681096,0.9272058730069925
4.007333185232471,4.109733334292638
0.0,0.0
3.1354942159291497,3.3682130694712957
0.0,0.0
1.0986122886681096,0.7732974919073157
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.2992473158295221
0.0,0.0
0.0,0.0
0.6931471805599453,1.150233396074676
3.610917912644224,4.008733750171561
0.0,0.0
0.0,0.0
3.367295829986474,3.4170172527304437
4.584967478670572,4.635819643460993
0.6931471805599453,1.1220705856880138
4.248495242049359,4.493163085316034
0.6931471805599453,1.3701138004004392
0.0,0.0
3.555348061489413,4.188524456719366
0.0,0.0
3.8712010109078903,3.837894446435285
2.079441541679836,1.2584013150383662
5.117993812416755,4.882620389619615
0.0,0.0
4.3694478524670215,4.346690528884508
3.912023005428146,4.035895211678344
0.0,0.0
0.0,0.0
4.382026634673881,4.3197182081767345
0.0,0.0
1.791759469228055,3.1144412864033226
2.639057329615259,2.3680808670636138
4.007333185232471,4.021861013957743
0.0,0.0
3.688879454113936,3.2934988347335423
0.0,0.0
0.0,0.0
3.610917912644224,2.6178609185975534
4.624972813284271,4.925722133405357
3.828641396489095,3.6610606027615464
0.0,0.0
1.6094379124341005,1.0190976289661575
0.0,0.0
0.0,0.0
0.0,0.0
2.5649493574615367,3.0103662829722295
1.3862943611198906,1.6344017274018194
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.672828834461906,5.212401858175843
0.0,0.0
0.0,0.0
0.0,0.0
4.219507705176107,3.7955341410742442
0.0,0.0
0.0,0.0
3.49650756146648,3.953575357082536
4.477336814478207,4.4417943425942745
2.8903717578961645,2.8647151087206724
0.6931471805599453,1.1694238162469857
3.828641396489095,3.8565203043086695
0.0,0.0
0.0,0.0
3.5263605246161616,3.587706796991853
1.9459101490553128,2.043228413835615
1.6094379124341005,1.790779655124192
0.0,0.0
2.772588722239781,3.0391350496762146
0.0,0.0
4.0943445622221,3.872916597632761
2.5649493574615367,2.481477689809318
0.0,0.0
1.791759469228055,1.4103898321613406
0.0,0.0
0.0,0.0
4.02535169073515,3.8696374578562827
2.3978952727983707,2.5627146383687847
4.406719247264253,4.126421174419447
2.70805020110221,2.3045263505979396
0.0,0.0
4.356708826689592,4.348606081038291
4.060443010546419,3.9197743079779865
0.0,0.0
2.70805020110221,2.480161270593964
0.0,0.0
2.70805020110221,2.9236202402720015
4.204692619390966,3.887490397972887
0.6931471805599453,1.5428849615811095
4.248495242049359,4.170581166840454
0.0,0.0
2.3978952727983707,2.3511515876989053
1.9459101490553128,1.1303327671422538
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.6152906241810685
2.9444389791664403,2.700731527035806
3.091042453358316,3.0039986972392376
0.0,0.0
0.0,0.0
0.6931471805599453,0.9361950226193636
0.0,0.0
4.204692619390966,4.0606381020778315
1.0986122886681096,0.9756403492159315
0.0,0.0
0.0,0.0
4.804021044733257,4.624661818975885
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,1.5439006538862399
3.555348061489413,3.400188972503989
3.9889840465642745,4.084022523455497
0.0,0.0
1.791759469228055,2.60802619118002
3.9889840465642745,4.002068646563394
4.23410650459726,3.880459400070998
0.0,0.0
0.6931471805599453,0.8237171300808468
0.0,0.0
0.0,0.0
0.0,0.0
3.80666248977032,4.10452509986638
1.0986122886681096,1.010327281888709
0.0,0.0
1.3862943611198906,1.1042950458649263
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.828641396489095,4.090691203979212
1.0986122886681096,1.1668388340993479
3.610917912644224,4.044715901188205
0.0,0.0
0.0,0.0
3.1354942159291497,3.822846808871069
0.0,0.0
0.0,0.0
0.0,0.0
5.298317366548036,4.961401132816451
4.882801922586371,4.705143999365015
4.454347296253507,3.7344342307226905
0.0,0.0
0.0,0.0
4.624972813284271,4.6611929911742855
0.0,0.0
3.737669618283368,3.774667281730383
2.772588722239781,2.1472640232336606
3.8501476017100575,3.8242901165445375
0.0,0.0
1.0986122886681096,1.312507595574592
0.0,0.0
3.4011973816621555,3.4032034176865933
0.0,0.0
0.0,0.0
1.0986122886681096,1.434824328064991
1.3862943611198906,1.5070578591941632
2.4849066497880004,2.5943194325329593
0.6931471805599453,1.756094044435926
0.0,0.0
1.0986122886681096,0.8881424082322031
0.0,0.0
2.19722457733622,3.0825105011195983
3.332204510175204,3.6725534016382455
4.04305126783455,3.900957556715138
0.0,0.0
1.0986122886681096,1.401017121569398
1.0986122886681096,0.8891669413945141
0.0,0.0
4.007333185232471,3.9135891917750745
0.0,0.0
0.0,0.0
0.6931471805599453,0.7683760655387794
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,4.733449766231305
3.4339872044851463,3.7038729039819422
0.0,0.0
4.394449154672439,4.015135676622716
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.9889840465642745,4.18821351684476
0.0,0.0
3.1354942159291497,3.564334028146628
0.0,0.0
0.0,0.0
1.0986122886681096,1.7811810577513296
3.737669618283368,4.0294049249153705
4.787491742782046,4.4397435560049505
0.0,0.0
0.0,0.0
4.174387269895637,4.262669237411
3.5263605246161616,3.177214258981906
0.0,0.0
0.0,0.0
1.9459101490553128,1.0542655340359801
0.0,0.0
2.995732273553991,3.532319444834258
4.564348191467836,4.520057443200751
0.6931471805599453,0.892787011965654
0.0,0.0
0.0,0.0
1.9459101490553128,1.4237856150067707
4.5217885770490405,3.6831124813498155
5.081404364984463,5.396164483698173
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9459101490553128,2.2574218957321155
1.0986122886681096,0.9055605274041116
1.9459101490553128,1.9366836074662286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,1.4911394015853938
0.6931471805599453,0.9196879373523821
0.0,0.0
0.0,0.0
4.0943445622221,3.645591118877802
4.574710978503383,4.425230859620319
4.382026634673881,4.002934884093714
1.0986122886681096,1.2784262465322878
1.791759469228055,1.14380606401333
0.0,0.0
0.0,0.0
1.0986122886681096,1.847885990851041
0.0,0.0
0.0,0.0
0.0,0.0
2.995732273553991,2.71758536790955
0.0,0.0
0.6931471805599453,0.9612588700339428
2.4849066497880004,2.657090658652647
3.80666248977032,4.036065606335781
0.6931471805599453,0.8471464962671592
0.6931471805599453,0.9673506494113944
0.0,0.0
0.0,0.0
1.0986122886681096,2.5399478645554363
3.091042453358316,2.821380565853265
4.304065093204169,4.1551388552584845
2.3978952727983707,1.7704390559956362
0.0,0.0
0.0,0.0
2.19722457733622,2.4635868841743602
0.0,0.0
0.0,0.0
1.0986122886681096,1.6133277508308206
3.8712010109078903,3.6302542449099455
0.0,0.0
4.912654885736052,4.552689608980453
4.5217885770490405,3.576030658139771
3.688879454113936,3.470529996422913
0.0,0.0
0.0,0.0
1.3862943611198906,1.5666801408877205
0.0,0.0
0.0,0.0
1.9459101490553128,1.8263235786390197
4.74493212836325,4.59197622575134
1.3862943611198906,1.203725792538092
0.0,0.0
3.4011973816621555,3.841036389099209
3.295836866004329,3.0385192276286492
3.737669618283368,3.729704335086743
3.218875824868201,3.2083970011447565
2.079441541679836,1.626667444176006
0.0,0.0
0.0,0.0
3.5263605246161616,3.567341953719387
0.0,0.0
0.0,0.0
4.343805421853684,4.264215168130181
0.0,0.0
0.0,0.0
0.0,0.0
4.248495242049359,4.000722059142482
1.9459101490553128,1.910730169451664
4.143134726391533,4.558550886651269
4.836281906951478,4.926017964381988
0.0,0.0
3.951243718581428,3.988804907822405
0.0,0.0
0.0,0.0
2.19722457733622,2.8734530994907805
0.0,0.0
4.59511985013459,4.800716111718599
1.9459101490553128,1.6259319453120091
0.0,0.0
0.0,0.0
2.079441541679836,1.4426768499133396
